,Y
13343,0.9742484092712402
13344,0.9679356217384338
13345,0.5630947947502136
13346,0.9863198399543762
13347,0.5040733814239502
13348,0.4884924292564392
13349,0.6520968675613403
13350,0.968616783618927
13351,0.38568609952926636
13352,0.5973225831985474
13353,0.6219972372055054
13354,0.9801706075668335
13355,0.8462405204772949
13356,0.27191194891929626
13357,0.7579973340034485
13358,0.6282068490982056
13359,0.8835864663124084
13360,0.9938109517097473
13361,0.9792981147766113
13362,0.4216502904891968
13363,0.9603360295295715
13364,0.8384920954704285
13365,0.028555981814861298
13366,0.2076517641544342
13367,0.8795263171195984
13368,0.006766599602997303
13369,0.9288685321807861
13370,0.3078327775001526
13371,0.9191471934318542
13372,0.5812548398971558
13373,0.9939087629318237
13374,0.3942564129829407
13375,0.5317885279655457
13376,0.9961655139923096
13377,0.6711345911026001
13378,0.7027888298034668
13379,0.8883383274078369
13380,0.48015180230140686
13381,0.7426486611366272
13382,0.4902378022670746
13383,0.9833638668060303
13384,0.3364224135875702
13385,0.5891099572181702
13386,0.5782851576805115
13387,0.8151150941848755
13388,0.9396482110023499
13389,0.2578361928462982
13390,0.9568591117858887
13391,0.5706990957260132
13392,0.5451108813285828
13393,0.905791163444519
13394,0.8520534634590149
13395,0.31971079111099243
13396,0.9849342107772827
13397,0.5965155363082886
13398,0.6536303162574768
13399,0.5219342708587646
13400,0.9783847332000732
13401,0.8090691566467285
13402,0.7022420763969421
13403,0.9976857900619507
13404,0.7142990231513977
13405,0.9770168662071228
13406,0.9467380046844482
13407,0.9780750274658203
13408,0.9863022565841675
13409,0.8389576077461243
13410,0.9877371788024902
13411,0.3478274941444397
13412,0.6270532608032227
13413,0.9779263138771057
13414,0.48935970664024353
13415,0.8610113263130188
13416,0.05462353676557541
13417,0.7979262471199036
13418,0.9859698414802551
13419,0.9576463103294373
13420,0.7824524641036987
13421,0.6565878987312317
13422,0.9445030689239502
13423,0.3442296087741852
13424,0.3657999336719513
13425,0.7625632882118225
13426,0.9386653304100037
13427,0.41989415884017944
13428,0.44798576831817627
13429,0.5379170775413513
13430,0.495622843503952
13431,0.4009803235530853
13432,0.40324488282203674
13433,0.42355045676231384
13434,0.8141728639602661
13435,0.99298495054245
13436,0.16016922891139984
13437,0.9666522145271301
13438,0.910922110080719
13439,0.6946539878845215
13440,0.9817730784416199
13441,0.9183628559112549
13442,0.8418064713478088
13443,0.5994856953620911
13444,0.7560981512069702
13445,0.7947111129760742
13446,0.9528043866157532
13447,0.03682340681552887
13448,0.45857077836990356
13449,0.979853630065918
13450,0.5034139156341553
13451,0.9048950672149658
13452,0.6525344252586365
13453,0.3133852779865265
13454,0.7435017824172974
13455,0.8770107626914978
13456,0.36299747228622437
13457,0.9598838090896606
13458,0.42249321937561035
13459,0.8819154500961304
13460,0.569774329662323
13461,0.46757906675338745
13462,0.30441802740097046
13463,0.860916256904602
13464,0.9760183095932007
13465,0.28460434079170227
13466,0.6724651455879211
13467,0.43574631214141846
13468,0.6781919598579407
13469,0.9758868217468262
13470,0.44623103737831116
13471,0.5007163882255554
13472,0.6521245241165161
13473,0.7406728267669678
13474,0.04939961060881615
13475,0.8431309461593628
13476,0.6165236234664917
13477,0.6901397109031677
13478,0.34175390005111694
13479,0.7993453145027161
13480,0.2585710287094116
13481,0.8276201486587524
13482,0.6895911693572998
13483,0.48156118392944336
13484,0.9503756165504456
13485,0.6750431060791016
13486,0.9527607560157776
13487,0.6388005614280701
13488,0.6517209410667419
13489,0.505558431148529
13490,0.5687360167503357
13491,0.6523319482803345
13492,0.9946016073226929
13493,0.45212626457214355
13494,0.6134973168373108
13495,0.5749369859695435
13496,0.6260300874710083
13497,0.6542968153953552
13498,0.9502594470977783
13499,0.9639862179756165
13500,0.5437248945236206
13501,0.9220812916755676
13502,0.008713262155652046
13503,0.2737676501274109
13504,0.9251890778541565
13505,0.24338944256305695
13506,0.03991837799549103
13507,0.6644413471221924
13508,0.7918218970298767
13509,0.4970102608203888
13510,0.7567257285118103
13511,0.7246436476707458
13512,0.9588444828987122
13513,0.6342032551765442
13514,0.3433239161968231
13515,0.862409770488739
13516,0.9685546159744263
13517,0.21213524043560028
13518,0.32484716176986694
13519,0.47157350182533264
13520,0.9566769003868103
13521,0.9696070551872253
13522,0.6338621973991394
13523,0.6671081781387329
13524,0.7828753590583801
13525,0.2488408386707306
13526,0.9291263818740845
13527,0.8226410150527954
13528,0.464465856552124
13529,0.5028179287910461
13530,0.9411051869392395
13531,0.9498869180679321
13532,0.4909929037094116
13533,0.42401424050331116
13534,0.6073594093322754
13535,0.9850890040397644
13536,0.5100463032722473
13537,0.9498717188835144
13538,0.3629705309867859
13539,0.6408137083053589
13540,0.5051485896110535
13541,0.9779751300811768
13542,0.9606181979179382
13543,0.535844087600708
13544,0.34576451778411865
13545,0.7478567361831665
13546,0.6391642689704895
13547,0.5423738360404968
13548,0.8129504323005676
13549,0.38202372193336487
13550,0.4278302490711212
13551,0.7025182247161865
13552,0.9484333992004395
13553,0.5999372601509094
13554,0.2717688977718353
13555,0.8398587107658386
13556,0.5139731764793396
13557,0.9435634016990662
13558,0.5486077666282654
13559,0.547400712966919
13560,0.9413163065910339
13561,0.4960424602031708
13562,0.9609324932098389
13563,0.9441426396369934
13564,0.942101776599884
13565,0.8996201753616333
13566,0.3955669105052948
13567,0.8331401944160461
13568,0.9087419509887695
13569,0.7931526303291321
13570,0.9310757517814636
13571,0.3702656924724579
13572,0.7558087706565857
13573,0.9301385283470154
13574,0.4298791289329529
13575,0.6132938861846924
13576,0.9740993976593018
13577,0.9146239757537842
13578,0.7962809205055237
13579,0.7267419695854187
13580,0.40611732006073
13581,0.7315427660942078
13582,0.369694322347641
13583,0.6951426863670349
13584,0.688789963722229
13585,0.2380533367395401
13586,0.5855851769447327
13587,0.7346959114074707
13588,0.835039496421814
13589,0.6356973648071289
13590,0.5036934614181519
13591,0.35373246669769287
13592,0.631486177444458
13593,0.9626149535179138
13594,0.3708932399749756
13595,0.9779545068740845
13596,0.9823189377784729
13597,0.8610113263130188
13598,0.5691486597061157
13599,0.6707112193107605
13600,0.9757322072982788
13601,0.9593163132667542
13602,0.9798738360404968
13603,0.788365364074707
13604,0.23167161643505096
13605,0.4647011160850525
13606,0.6026703119277954
13607,0.8953344821929932
13608,0.8813662528991699
13609,0.6625891923904419
13610,0.6496603488922119
13611,0.6492292284965515
13612,0.46327778697013855
13613,0.4420666992664337
13614,0.6486414670944214
13615,0.5332396030426025
13616,0.9773069620132446
13617,0.9720293283462524
13618,0.42488086223602295
13619,0.742483913898468
13620,0.6926697492599487
13621,0.39805424213409424
13622,0.9483020901679993
13623,0.46586519479751587
13624,0.5495229363441467
13625,0.9703769683837891
13626,0.6614695191383362
13627,0.6768836379051208
13628,0.9546930193901062
13629,0.9631059765815735
13630,0.982921838760376
13631,0.9513288140296936
13632,0.684897780418396
13633,0.32919928431510925
13634,0.7638998031616211
13635,0.5595676898956299
13636,0.6191586852073669
13637,0.6942439079284668
13638,0.9725257158279419
13639,0.8396691679954529
13640,0.9465658068656921
13641,0.04209291934967041
13642,0.6937642693519592
13643,0.5355928540229797
13644,0.9699311852455139
13645,0.7778280377388
13646,0.6880583763122559
13647,0.9521594047546387
13648,0.4627651572227478
13649,0.9592341184616089
13650,0.2060885727405548
13651,0.9608553051948547
13652,0.3800879120826721
13653,0.6436901092529297
13654,0.6960498094558716
13655,0.49991169571876526
13656,0.5063037872314453
13657,0.9350691437721252
13658,0.2353440225124359
13659,0.5521514415740967
13660,0.3740544319152832
13661,0.7265572547912598
13662,0.783359169960022
13663,0.9758865833282471
13664,0.04921659082174301
13665,0.8702437877655029
13666,0.986045777797699
13667,0.2056761384010315
13668,0.08126918971538544
13669,0.4067542254924774
13670,0.3703305721282959
13671,0.9038793444633484
13672,0.29691627621650696
13673,0.936248242855072
13674,0.888615071773529
13675,0.6810460686683655
13676,0.9733790755271912
13677,0.48861199617385864
13678,0.6920135617256165
13679,0.7724434733390808
13680,0.9786065816879272
13681,0.9429969191551208
13682,0.3767308294773102
13683,0.7185407876968384
13684,0.7801122665405273
13685,0.9783202409744263
13686,0.6400934457778931
13687,0.6735297441482544
13688,0.9250513315200806
13689,0.12095604091882706
13690,0.7098091244697571
13691,0.46928703784942627
13692,0.21897609531879425
13693,0.9899088144302368
13694,0.707833468914032
13695,0.5205667614936829
13696,0.6777190566062927
13697,0.3529740571975708
13698,0.385067880153656
13699,0.4370249807834625
13700,0.48187702894210815
13701,0.5696947574615479
13702,0.4017706513404846
13703,0.24415400624275208
13704,0.24869908392429352
13705,0.9651117920875549
13706,0.4297592341899872
13707,0.8040989637374878
13708,0.6123548150062561
13709,0.6750221848487854
13710,0.9873626232147217
13711,0.5831514000892639
13712,0.03882979601621628
13713,0.4856272041797638
13714,0.18982085585594177
13715,0.4789696931838989
13716,0.926228940486908
13717,0.491424024105072
13718,0.8540194034576416
13719,0.8173667788505554
13720,0.6210577487945557
13721,0.3697827160358429
13722,0.9280340075492859
13723,0.9832825660705566
13724,0.6578712463378906
13725,0.02995976246893406
13726,0.6049994230270386
13727,0.8818431496620178
13728,0.9733510613441467
13729,0.7683156132698059
13730,0.9846328496932983
13731,0.2563704252243042
13732,0.7050220370292664
13733,0.9294797778129578
13734,0.6277317404747009
13735,0.977977991104126
13736,0.38887983560562134
13737,0.4038369953632355
13738,0.5100979804992676
13739,0.5999454855918884
13740,0.9418513178825378
13741,0.9706526398658752
13742,0.39979487657546997
13743,0.5990176200866699
13744,0.688977062702179
13745,0.703450620174408
13746,0.559129536151886
13747,0.5620325803756714
13748,0.7130275964736938
13749,0.4365817904472351
13750,0.4008333384990692
13751,0.9716581106185913
13752,0.8751055002212524
13753,0.9385812878608704
13754,0.6436005234718323
13755,0.9359645843505859
13756,0.8193994164466858
13757,0.9679533243179321
13758,0.6955636143684387
13759,0.7632251977920532
13760,0.8677387833595276
13761,0.9956800937652588
13762,0.7805199027061462
13763,0.9632315039634705
13764,0.9772607684135437
13765,0.9142830967903137
13766,0.8837677836418152
13767,0.7559739947319031
13768,0.869373083114624
13769,0.581602931022644
13770,0.9200944900512695
13771,0.6417436003684998
13772,0.7101690769195557
13773,0.3033440411090851
13774,0.8227880597114563
13775,0.9698143601417542
13776,0.9589205384254456
13777,0.6329458355903625
13778,0.9644159078598022
13779,0.9139655828475952
13780,0.9757629632949829
13781,0.9769971370697021
13782,0.6497877240180969
13783,0.9577280879020691
13784,0.8135400414466858
13785,0.9612517952919006
13786,0.7042350769042969
13787,0.34646037220954895
13788,0.43791550397872925
13789,0.4518054723739624
13790,0.9881971478462219
13791,0.5715281367301941
13792,0.8952738642692566
13793,0.551908016204834
13794,0.9840635061264038
13795,0.9512449502944946
13796,0.22987177968025208
13797,0.9375181794166565
13798,0.7047733664512634
13799,0.9936636686325073
13800,0.7178358435630798
13801,0.770960807800293
13802,0.95972740650177
13803,0.27590566873550415
13804,0.9052842259407043
13805,0.9673171043395996
13806,0.6086461544036865
13807,0.634320855140686
13808,0.8570407032966614
13809,0.17661084234714508
13810,0.864445149898529
13811,0.6714407801628113
13812,0.7511496543884277
13813,0.9578644633293152
13814,0.9812455177307129
13815,0.7190523147583008
13816,0.9786384701728821
13817,0.4597668945789337
13818,0.8097044229507446
13819,0.9247694611549377
13820,0.9241490364074707
13821,0.9497497081756592
13822,0.9064639806747437
13823,0.9684208631515503
13824,0.4355000853538513
13825,0.9901328086853027
13826,0.7047060132026672
13827,0.41061556339263916
13828,0.7665969133377075
13829,0.975266695022583
13830,0.5337904095649719
13831,0.5287115573883057
13832,0.4197874665260315
13833,0.5792526006698608
13834,0.98917156457901
13835,0.7853496074676514
13836,0.9691034555435181
13837,0.5269438028335571
13838,0.7341502904891968
13839,0.3678451180458069
13840,0.7587873339653015
13841,0.4347759783267975
13842,0.6173801422119141
13843,0.7361792922019958
13844,0.6040453910827637
13845,0.34619078040122986
13846,0.9746741652488708
13847,0.6944681406021118
13848,0.6468582153320312
13849,0.4094536602497101
13850,0.43545642495155334
13851,0.9393857717514038
13852,0.9397650957107544
13853,0.9706352353096008
13854,0.5679071545600891
13855,0.3337886929512024
13856,0.42613667249679565
13857,0.49225321412086487
13858,0.8755807280540466
13859,0.8101023435592651
13860,0.9870772361755371
13861,0.9689657688140869
13862,0.6561160087585449
13863,0.8309390544891357
13864,0.980432391166687
13865,0.9869498610496521
13866,0.6726391315460205
13867,0.4115237891674042
13868,0.8492082357406616
13869,0.7458062767982483
13870,0.7243884801864624
13871,0.4801834523677826
13872,0.9501542448997498
13873,0.9650184512138367
13874,0.9908208250999451
13875,0.3249503970146179
13876,0.5297031998634338
13877,0.6430729031562805
13878,0.9779928922653198
13879,0.9639264941215515
13880,0.30286353826522827
13881,0.9867309331893921
13882,0.5625222325325012
13883,0.9841426014900208
13884,0.9872612953186035
13885,0.9727693200111389
13886,0.2541126310825348
13887,0.9790913462638855
13888,0.9834638237953186
13889,0.851046621799469
13890,0.9911813735961914
13891,0.7778044939041138
13892,0.6474373936653137
13893,0.3847880959510803
13894,0.9217364192008972
13895,0.6630145311355591
13896,0.8815048933029175
13897,0.9807460308074951
13898,0.36513787508010864
13899,0.9674786925315857
13900,0.6396504044532776
13901,0.7415838241577148
13902,0.8647949695587158
13903,0.7399214506149292
13904,0.9486454725265503
13905,0.5932675004005432
13906,0.38441160321235657
13907,0.6107145547866821
13908,0.4126143753528595
13909,0.9532087445259094
13910,0.6801862120628357
13911,0.9633850455284119
13912,0.8921754956245422
13913,0.3598088026046753
13914,0.9152874946594238
13915,0.5816811919212341
13916,0.5875811576843262
13917,0.9932859539985657
13918,0.4983625113964081
13919,0.5255934596061707
13920,0.8065383434295654
13921,0.9691476821899414
13922,0.943362832069397
13923,0.4354693591594696
13924,0.7243785858154297
13925,0.9700261950492859
13926,0.5399182438850403
13927,0.28671249747276306
13928,0.9834166765213013
13929,0.45198819041252136
13930,0.6120967864990234
13931,0.5350293517112732
13932,0.5034321546554565
13933,0.747785747051239
13934,0.9858033657073975
13935,0.9812968373298645
13936,0.4593367576599121
13937,0.6598150134086609
13938,0.7634876370429993
13939,0.5341874957084656
13940,0.7829864025115967
13941,0.7109531760215759
13942,0.985064685344696
13943,0.6445582509040833
13944,0.7538952231407166
13945,0.3493158519268036
13946,0.46742576360702515
13947,0.2306598275899887
13948,0.3974605202674866
13949,0.7481071949005127
13950,0.8646181225776672
13951,0.5747894048690796
13952,0.3581894040107727
13953,0.716987133026123
13954,0.8191111087799072
13955,0.017168814316391945
13956,0.8763990998268127
13957,0.6523911356925964
13958,0.46076056361198425
13959,0.5357974171638489
13960,0.8773019909858704
13961,0.6212800741195679
13962,0.5666565299034119
13963,0.9108679890632629
13964,0.38224220275878906
13965,0.9257327914237976
13966,0.5268224477767944
13967,0.024537907913327217
13968,0.702675998210907
13969,0.91949063539505
13970,0.5573964715003967
13971,0.9743255972862244
13972,0.7917233109474182
13973,0.9232704043388367
13974,0.6068819165229797
13975,0.6559115648269653
13976,0.36829861998558044
13977,0.5018846988677979
13978,0.9658952355384827
13979,0.7081572413444519
13980,0.9435392022132874
13981,0.654416024684906
13982,0.37806636095046997
13983,0.9075893759727478
13984,0.5074884295463562
13985,0.22586898505687714
13986,0.6523937582969666
13987,0.7083480358123779
13988,0.9763493537902832
13989,0.5243982076644897
13990,0.6199414134025574
13991,0.9542824029922485
13992,0.5318535566329956
13993,0.463666707277298
13994,0.6153820753097534
13995,0.9705629944801331
13996,0.5798152089118958
13997,0.9036333560943604
13998,0.9859186410903931
13999,0.6265820860862732
14000,0.06260526180267334
14001,0.4747456908226013
14002,0.6472910046577454
14003,0.9725009202957153
14004,0.9677683115005493
14005,0.7238149642944336
14006,0.9603849053382874
14007,0.941443920135498
14008,0.8563554286956787
14009,0.3872215449810028
14010,0.019583920016884804
14011,0.9285487532615662
14012,0.6041309833526611
14013,0.6164751648902893
14014,0.7838265895843506
14015,0.9550575017929077
14016,0.8655991554260254
14017,0.5841141939163208
14018,0.760215163230896
14019,0.031232988461852074
14020,0.9480494856834412
14021,0.9797215461730957
14022,0.9646350145339966
14023,0.80524742603302
14024,0.8207760453224182
14025,0.37274444103240967
14026,0.03067895583808422
14027,0.44586804509162903
14028,0.9289277791976929
14029,0.9379482865333557
14030,0.5551660656929016
14031,0.6605545878410339
14032,0.6079355478286743
14033,0.20350930094718933
14034,0.989832878112793
14035,0.48303690552711487
14036,0.9471360445022583
14037,0.7743624448776245
14038,0.9762696623802185
14039,0.2963113486766815
14040,0.31391361355781555
14041,0.569947361946106
14042,0.6156764030456543
14043,0.9834835529327393
14044,0.4439481496810913
14045,0.9687606692314148
14046,0.9364916682243347
14047,0.08725641667842865
14048,0.5252501964569092
14049,0.5735079050064087
14050,0.3666672110557556
14051,0.967990517616272
14052,0.6771812438964844
14053,0.9763618111610413
14054,0.9709073901176453
14055,0.5383240580558777
14056,0.740771472454071
14057,0.6681140065193176
14058,0.5994872450828552
14059,0.4663686156272888
14060,0.9769057035446167
14061,0.9733720421791077
14062,0.5234195590019226
14063,0.9488857388496399
14064,0.9649722576141357
14065,0.430330365896225
14066,0.11682405322790146
14067,0.5018731951713562
14068,0.8539238572120667
14069,0.6336862444877625
14070,0.7046921849250793
14071,0.9892022013664246
14072,0.32801389694213867
14073,0.9915223121643066
14074,0.9704760909080505
14075,0.3511449098587036
14076,0.9791961312294006
14077,0.402556449174881
14078,0.8103782534599304
14079,0.9915531277656555
14080,0.4115675687789917
14081,0.7077935338020325
14082,0.8056828379631042
14083,0.6443393230438232
14084,0.24196268618106842
14085,0.4291106164455414
14086,0.468563973903656
14087,0.4805154502391815
14088,0.6281832456588745
14089,0.5270622372627258
14090,0.35460564494132996
14091,0.9544883966445923
14092,0.415256530046463
14093,0.41633132100105286
14094,0.5724591612815857
14095,0.5990172624588013
14096,0.9369330406188965
14097,0.439101904630661
14098,0.35019537806510925
14099,0.9561917185783386
14100,0.8602749109268188
14101,0.45547357201576233
14102,0.651380717754364
14103,0.8899121880531311
14104,0.5065340399742126
14105,0.9212716817855835
14106,0.9899246692657471
14107,0.5131247043609619
14108,0.5068998336791992
14109,0.3423008322715759
14110,0.9763753414154053
14111,0.378556489944458
14112,0.5425061583518982
14113,0.3828777074813843
14114,0.6640998125076294
14115,0.9941798448562622
14116,0.5126336812973022
14117,0.4944857656955719
14118,0.49575909972190857
14119,0.949013352394104
14120,0.9221371412277222
14121,0.9454404711723328
14122,0.6629785895347595
14123,0.4275929033756256
14124,0.9633527398109436
14125,0.934387743473053
14126,0.936734139919281
14127,0.9740633368492126
14128,0.6866876482963562
14129,0.9861415028572083
14130,0.9718772768974304
14131,0.4629550278186798
14132,0.5897173285484314
14133,0.9416119456291199
14134,0.5151968002319336
14135,0.29036447405815125
14136,0.5936629176139832
14137,0.5900598168373108
14138,0.9605737328529358
14139,0.2912368178367615
14140,0.9823400974273682
14141,0.5212354063987732
14142,0.9195951819419861
14143,0.8727719783782959
14144,0.8268005847930908
14145,0.9632568359375
14146,0.5375844240188599
14147,0.8783820867538452
14148,0.5767199397087097
14149,0.974835216999054
14150,0.9185681939125061
14151,0.6307709813117981
14152,0.9702723622322083
14153,0.9325788021087646
14154,0.437138170003891
14155,0.903891921043396
14156,0.6604180335998535
14157,0.9430956840515137
14158,0.422145813703537
14159,0.9438847899436951
14160,0.26945072412490845
14161,0.8661438822746277
14162,0.7092224955558777
14163,0.7795162200927734
14164,0.654538631439209
14165,0.1719903200864792
14166,0.7631175518035889
14167,0.982450544834137
14168,0.6822386384010315
14169,0.9778686165809631
14170,0.9171105027198792
14171,0.5876408815383911
14172,0.8192793726921082
14173,0.6705842614173889
14174,0.7023508548736572
14175,0.9612464308738708
14176,0.6025617718696594
14177,0.727927029132843
14178,0.440137654542923
14179,0.9652941823005676
14180,0.9844058752059937
14181,0.5752591490745544
14182,0.05372077226638794
14183,0.5493422150611877
14184,0.4663875997066498
14185,0.8189917206764221
14186,0.5150169730186462
14187,0.3794648349285126
14188,0.9123433232307434
14189,0.9824656248092651
14190,0.570573627948761
14191,0.6521576046943665
14192,0.6203393936157227
14193,0.023542270064353943
14194,0.9592602252960205
14195,0.6220778226852417
14196,0.90341717004776
14197,0.5066913962364197
14198,0.9594378471374512
14199,0.5170530080795288
14200,0.7665295600891113
14201,0.5005453824996948
14202,0.5461301207542419
14203,0.9886908531188965
14204,0.9839001893997192
14205,0.9510653018951416
14206,0.6820919513702393
14207,0.9856522083282471
14208,0.9724215269088745
14209,0.6019920110702515
14210,0.9586071372032166
14211,0.9587501287460327
14212,0.7492529153823853
14213,0.42040151357650757
14214,0.5104309320449829
14215,0.36560752987861633
14216,0.8383890986442566
14217,0.47697439789772034
14218,0.8827332854270935
14219,0.5103141069412231
14220,0.46102961897850037
14221,0.9761475324630737
14222,0.9936378598213196
14223,0.49601107835769653
14224,0.2731119990348816
14225,0.7895532846450806
14226,0.866397500038147
14227,0.4620252549648285
14228,0.8119601607322693
14229,0.8956947922706604
14230,0.9409002065658569
14231,0.7167520523071289
14232,0.9595211744308472
14233,0.6174145936965942
14234,0.2347162812948227
14235,0.9885968565940857
14236,0.6236516237258911
14237,0.9907174706459045
14238,0.9818381071090698
14239,0.9872754216194153
14240,0.42970696091651917
14241,0.954779863357544
14242,0.6556329131126404
14243,0.969943642616272
14244,0.5152629017829895
14245,0.3488343358039856
14246,0.60939621925354
14247,0.8334203958511353
14248,0.5770276784896851
14249,0.4697686433792114
14250,0.6611120104789734
14251,0.9840781688690186
14252,0.9850959181785583
14253,0.8686856627464294
14254,0.7974147200584412
14255,0.7530620098114014
14256,0.019391510635614395
14257,0.6842200756072998
14258,0.8393239974975586
14259,0.5936505198478699
14260,0.9528903365135193
14261,0.9832723140716553
14262,0.5661327242851257
14263,0.5464174747467041
14264,0.4987761080265045
14265,0.5819138288497925
14266,0.5488075613975525
14267,0.6798211336135864
14268,0.9788922071456909
14269,0.824935257434845
14270,0.4879370629787445
14271,0.7117803692817688
14272,0.9575805068016052
14273,0.9706897735595703
14274,0.6367195248603821
14275,0.9532765746116638
14276,0.5006358623504639
14277,0.6486333608627319
14278,0.6276512742042542
14279,0.6976194977760315
14280,0.9766644239425659
14281,0.6277208924293518
14282,0.5867182016372681
14283,0.5554712414741516
14284,0.9653304815292358
14285,0.9195327162742615
14286,0.677707314491272
14287,0.933827817440033
14288,0.9789487719535828
14289,0.7142881155014038
14290,0.9830015897750854
14291,0.3157632350921631
14292,0.6668062210083008
14293,0.9427248239517212
14294,0.628383457660675
14295,0.8794271945953369
14296,0.3664747178554535
14297,0.6961875557899475
14298,0.3754960000514984
14299,0.9070653319358826
14300,0.6952292323112488
14301,0.5291522145271301
14302,0.43333446979522705
14303,0.6284012198448181
14304,0.4675339460372925
14305,0.7478966116905212
14306,0.9294478297233582
14307,0.68691086769104
14308,0.9819544553756714
14309,0.6386102437973022
14310,0.2735190689563751
14311,0.5522805452346802
14312,0.3767956793308258
14313,0.9455986618995667
14314,0.2583935856819153
14315,0.4799666702747345
14316,0.9755774140357971
14317,0.5345328450202942
14318,0.8583194017410278
14319,0.940822958946228
14320,0.3289894461631775
14321,0.7720931172370911
14322,0.8028582334518433
14323,0.3698523938655853
14324,0.6641687750816345
14325,0.4719398319721222
14326,0.4931836426258087
14327,0.9587867259979248
14328,0.9784018397331238
14329,0.985990047454834
14330,0.6792669296264648
14331,0.5669220089912415
14332,0.98911052942276
14333,0.9698145985603333
14334,0.9955670237541199
14335,0.6310725808143616
14336,0.8152580261230469
14337,0.9498142004013062
14338,0.9337653517723083
14339,0.6941214799880981
14340,0.45539647340774536
14341,0.21908926963806152
14342,0.4471646249294281
14343,0.9351849555969238
14344,0.9914585947990417
14345,0.501935601234436
14346,0.40636321902275085
14347,0.8005159497261047
14348,0.9912830591201782
14349,0.9807987809181213
14350,0.31981784105300903
14351,0.518920361995697
14352,0.6217786073684692
14353,0.7826096415519714
14354,0.7235181331634521
14355,0.9117124676704407
14356,0.696759819984436
14357,0.4563350975513458
14358,0.39641034603118896
14359,0.965719997882843
14360,0.9546111226081848
14361,0.3492635488510132
14362,0.5168721675872803
14363,0.9807348847389221
14364,0.9792962670326233
14365,0.6734783053398132
14366,0.937620222568512
14367,0.5741506218910217
14368,0.9858961701393127
14369,0.9286887049674988
14370,0.6092984676361084
14371,0.986156702041626
14372,0.969937801361084
14373,0.4498158097267151
14374,0.9726128578186035
14375,0.9665152430534363
14376,0.5910252332687378
14377,0.908332109451294
14378,0.7392405867576599
14379,0.4892500638961792
14380,0.976293683052063
14381,0.7920839190483093
14382,0.5521774291992188
14383,0.6694371700286865
14384,0.5645142197608948
14385,0.7341307401657104
14386,0.6879120469093323
14387,0.021715249866247177
14388,0.4030323028564453
14389,0.6960679292678833
14390,0.9271650910377502
14391,0.9265331625938416
14392,0.4151347577571869
14393,0.8473647236824036
14394,0.47129935026168823
14395,0.3258838951587677
14396,0.9923147559165955
14397,0.449272096157074
14398,0.9909578561782837
14399,0.030094150453805923
14400,0.021766850724816322
14401,0.7299581170082092
14402,0.4299124479293823
14403,0.6727403998374939
14404,0.8840669393539429
14405,0.5277970433235168
14406,0.805770754814148
14407,0.9890496730804443
14408,0.9710119366645813
14409,0.3452317416667938
14410,0.9352818131446838
14411,0.6755040287971497
14412,0.9632062911987305
14413,0.985541045665741
14414,0.41617533564567566
14415,0.34254762530326843
14416,0.9896921515464783
14417,0.5685480237007141
14418,0.9655885100364685
14419,0.38312792778015137
14420,0.7414724826812744
14421,0.9426100254058838
14422,0.4841754138469696
14423,0.45252275466918945
14424,0.9905335903167725
14425,0.34405383467674255
14426,0.5214565396308899
14427,0.9552236795425415
14428,0.5208436250686646
14429,0.6330684423446655
14430,0.9980683922767639
14431,0.2802269458770752
14432,0.9539944529533386
14433,0.5289619565010071
14434,0.6750433444976807
14435,0.6253785490989685
14436,0.9832075834274292
14437,0.7648451328277588
14438,0.6420678496360779
14439,0.5354328155517578
14440,0.6668609380722046
14441,0.7160660028457642
14442,0.9333945512771606
14443,0.8760024309158325
14444,0.7887827157974243
14445,0.7301480174064636
14446,0.6009277105331421
14447,0.9369384050369263
14448,0.6727683544158936
14449,0.295950323343277
14450,0.6034766435623169
14451,0.3346063494682312
14452,0.7716096043586731
14453,0.40264201164245605
14454,0.1757037341594696
14455,0.9644989371299744
14456,0.9859390258789062
14457,0.48937079310417175
14458,0.6490767002105713
14459,0.6793325543403625
14460,0.9580076336860657
14461,0.7372948527336121
14462,0.6150017380714417
14463,0.6490327715873718
14464,0.592113733291626
14465,0.8288605213165283
14466,0.9817484021186829
14467,0.5310234427452087
14468,0.6333737373352051
14469,0.34061765670776367
14470,0.2517601549625397
14471,0.9854915142059326
14472,0.9503895044326782
14473,0.5942127704620361
14474,0.418871134519577
14475,0.5231443047523499
14476,0.6348665952682495
14477,0.7834860682487488
14478,0.9399691224098206
14479,0.9496848583221436
14480,0.9927029609680176
14481,0.5761310458183289
14482,0.11837617307901382
14483,0.5910884141921997
14484,0.5608825087547302
14485,0.78476482629776
14486,0.7545191645622253
14487,0.49306097626686096
14488,0.47592243552207947
14489,0.39501291513442993
14490,0.3454568386077881
14491,0.5445317625999451
14492,0.7840381264686584
14493,0.5501769185066223
14494,0.9672074913978577
14495,0.6617031693458557
14496,0.9911941885948181
14497,0.7947540283203125
14498,0.8662484288215637
14499,0.5350090861320496
14500,0.9616714119911194
14501,0.45585301518440247
14502,0.9644676446914673
14503,0.5251811742782593
14504,0.8770878911018372
14505,0.6372838616371155
14506,0.4892566204071045
14507,0.4450479745864868
14508,0.7683213949203491
14509,0.9727094173431396
14510,0.4362505078315735
14511,0.9524914026260376
14512,0.49889880418777466
14513,0.47302737832069397
14514,0.5653173923492432
14515,0.6903532147407532
14516,0.7189472913742065
14517,0.8749990463256836
