,Y
14048,0.9716666666666667
14049,0.9933333333333333
14050,0.9933333333333333
14051,0.995
14052,0.9933333333333333
14053,0.9933333333333333
14054,0.9916666666666667
14055,0.9866666666666667
14056,0.9966666666666667
14057,0.945
14058,1.0
14059,0.9866666666666667
14060,0.9683333333333334
14061,0.98
14062,0.975
14063,0.9933333333333333
14064,0.985
14065,0.9966666666666667
14066,0.98
14067,0.9883333333333333
14068,0.9483333333333334
14069,0.9816666666666667
14070,0.965
14071,0.9266666666666666
14072,0.9883333333333333
14073,0.9933333333333333
14074,0.985
14075,0.9883333333333333
14076,0.9883333333333333
14077,0.995
14078,0.9316666666666666
14079,0.97
14080,0.9983333333333333
14081,1.0
14082,0.9516666666666667
14083,0.995
14084,0.9983333333333333
14085,0.9983333333333333
14086,0.965
14087,0.9633333333333334
14088,0.995
14089,0.9733333333333334
14090,0.995
14091,0.955
14092,0.995
14093,0.9833333333333333
14094,0.9916666666666667
14095,0.9916666666666667
14096,0.9416666666666667
14097,0.9783333333333334
14098,0.9866666666666667
14099,0.9866666666666667
14100,0.935
14101,1.0
14102,0.9983333333333333
14103,0.99
14104,0.9833333333333333
14105,0.9983333333333333
14106,0.9966666666666667
14107,0.9783333333333334
14108,0.9966666666666667
14109,0.9616666666666667
14110,0.9983333333333333
14111,0.9866666666666667
14112,0.9916666666666667
14113,0.9916666666666667
14114,0.9866666666666667
14115,0.9716666666666667
14116,0.995
14117,0.9916666666666667
14118,1.0
14119,0.9783333333333334
14120,0.9966666666666667
14121,0.9983333333333333
14122,0.9966666666666667
14123,0.9883333333333333
14124,0.9966666666666667
14125,0.9983333333333333
14126,0.9916666666666667
14127,0.9133333333333333
14128,0.99
14129,0.98
14130,0.9516666666666667
14131,0.9983333333333333
14132,0.9916666666666667
14133,0.9716666666666667
14134,0.9566666666666667
14135,1.0
14136,0.9983333333333333
14137,0.9816666666666667
14138,0.9933333333333333
14139,0.9766666666666667
14140,0.99
14141,0.9666666666666667
14142,0.98
14143,0.985
14144,0.9983333333333333
14145,0.995
14146,0.965
14147,0.96
14148,0.9816666666666667
14149,1.0
14150,0.9966666666666667
14151,0.99
14152,0.9833333333333333
14153,0.9983333333333333
14154,0.975
14155,0.9933333333333333
14156,0.9883333333333333
14157,0.9466666666666667
14158,0.9883333333333333
14159,0.9966666666666667
14160,0.9966666666666667
14161,0.9783333333333334
14162,0.9983333333333333
14163,0.9966666666666667
14164,0.995
14165,0.9783333333333334
14166,0.9983333333333333
14167,0.9916666666666667
14168,0.98
14169,0.975
14170,0.96
14171,1.0
14172,0.995
14173,0.99
14174,0.9833333333333333
14175,0.995
14176,0.9766666666666667
14177,0.9816666666666667
14178,0.995
14179,0.9716666666666667
14180,0.98
14181,0.995
14182,0.9816666666666667
14183,0.995
14184,0.97
14185,0.995
14186,0.9716666666666667
14187,0.9733333333333334
14188,1.0
14189,0.9883333333333333
14190,0.9916666666666667
14191,1.0
14192,1.0
14193,0.9966666666666667
14194,0.9716666666666667
14195,0.9816666666666667
14196,0.9933333333333333
14197,0.95
14198,0.9883333333333333
14199,0.99
14200,0.9866666666666667
14201,0.9983333333333333
14202,0.9866666666666667
14203,0.9833333333333333
14204,0.9683333333333334
14205,0.9583333333333334
14206,0.995
14207,0.98
14208,0.9983333333333333
14209,0.965
14210,0.9683333333333334
14211,0.9983333333333333
14212,0.9766666666666667
14213,0.9866666666666667
14214,0.985
14215,0.9616666666666667
14216,0.9683333333333334
14217,0.98
14218,0.99
14219,0.99
14220,0.975
14221,0.9966666666666667
14222,0.9733333333333334
14223,0.9933333333333333
14224,0.9766666666666667
14225,0.9816666666666667
14226,0.98
14227,0.99
14228,0.9883333333333333
14229,0.9916666666666667
14230,0.98
14231,0.9966666666666667
14232,0.9933333333333333
14233,0.9866666666666667
14234,1.0
14235,0.9833333333333333
14236,0.9983333333333333
14237,0.99
14238,0.9966666666666667
14239,0.9966666666666667
14240,0.98
14241,0.9816666666666667
14242,0.9966666666666667
14243,0.995
14244,0.9816666666666667
14245,0.9683333333333334
14246,0.97
14247,0.9866666666666667
14248,0.985
14249,0.9833333333333333
14250,0.9733333333333334
14251,0.915
14252,0.99
14253,0.9966666666666667
14254,0.9983333333333333
14255,1.0
14256,0.9866666666666667
14257,0.99
14258,0.9866666666666667
14259,0.9983333333333333
14260,0.9216666666666666
14261,0.9933333333333333
14262,0.9933333333333333
14263,0.9983333333333333
14264,0.9983333333333333
14265,0.9983333333333333
14266,0.9966666666666667
14267,0.9533333333333334
14268,0.9816666666666667
14269,0.9833333333333333
14270,0.9883333333333333
14271,0.99
14272,0.9733333333333334
14273,0.995
14274,0.9833333333333333
14275,0.955
14276,0.9933333333333333
14277,0.99
14278,0.99
14279,0.9716666666666667
14280,0.9933333333333333
14281,1.0
14282,0.98
14283,0.9866666666666667
14284,0.9983333333333333
14285,0.945
14286,0.985
14287,0.995
14288,0.9916666666666667
14289,0.99
14290,0.9983333333333333
14291,0.9933333333333333
14292,0.9933333333333333
14293,0.9716666666666667
14294,0.985
14295,0.9216666666666666
14296,0.9933333333333333
14297,0.99
14298,0.9816666666666667
14299,0.9883333333333333
14300,0.9983333333333333
14301,1.0
14302,0.9833333333333333
14303,0.9766666666666667
14304,0.985
14305,0.9916666666666667
14306,0.9916666666666667
14307,0.97
14308,0.99
14309,0.9616666666666667
14310,0.9866666666666667
14311,0.9966666666666667
14312,0.9683333333333334
14313,0.9883333333333333
14314,0.9733333333333334
14315,0.9966666666666667
14316,0.9933333333333333
14317,0.9866666666666667
14318,0.96
14319,0.9866666666666667
14320,0.99
14321,0.9966666666666667
14322,0.995
14323,0.9866666666666667
14324,0.9816666666666667
14325,1.0
14326,0.9966666666666667
14327,1.0
14328,0.8883333333333333
14329,0.9833333333333333
14330,1.0
14331,0.99
14332,0.99
14333,0.995
14334,0.9933333333333333
14335,1.0
14336,0.995
14337,0.9866666666666667
14338,0.9766666666666667
14339,0.9666666666666667
14340,0.9933333333333333
14341,0.9716666666666667
14342,0.9933333333333333
14343,0.9933333333333333
14344,0.9633333333333334
14345,0.9383333333333334
14346,0.9816666666666667
14347,0.9983333333333333
14348,0.9916666666666667
14349,0.9866666666666667
14350,0.9866666666666667
14351,0.9816666666666667
14352,0.995
14353,0.9983333333333333
14354,0.9983333333333333
14355,0.9933333333333333
14356,0.9633333333333334
14357,0.99
14358,0.9866666666666667
14359,0.975
14360,0.9916666666666667
14361,1.0
14362,1.0
14363,0.9933333333333333
14364,0.9766666666666667
14365,0.985
14366,0.9933333333333333
14367,1.0
14368,0.9966666666666667
14369,0.995
14370,1.0
14371,0.9866666666666667
14372,1.0
14373,0.985
14374,0.9866666666666667
14375,0.9616666666666667
14376,0.9816666666666667
14377,0.9933333333333333
14378,0.985
14379,0.995
14380,0.9933333333333333
14381,0.9833333333333333
14382,0.99
14383,0.9883333333333333
14384,0.93
14385,0.9866666666666667
14386,0.9883333333333333
14387,0.98
14388,0.9933333333333333
14389,0.9883333333333333
14390,0.9083333333333333
14391,0.995
14392,0.9366666666666666
14393,0.9633333333333334
14394,1.0
14395,0.985
14396,0.99
14397,0.935
14398,1.0
14399,0.9866666666666667
14400,0.9683333333333334
14401,0.9933333333333333
14402,0.985
14403,0.99
14404,0.995
14405,0.9933333333333333
14406,1.0
14407,0.9983333333333333
14408,1.0
14409,0.9833333333333333
14410,0.9633333333333334
14411,1.0
14412,0.9616666666666667
14413,0.9816666666666667
14414,0.9566666666666667
14415,0.9583333333333334
14416,0.9683333333333334
14417,0.9716666666666667
14418,0.9733333333333334
14419,0.9533333333333334
14420,0.9616666666666667
14421,1.0
14422,0.9966666666666667
14423,0.9966666666666667
14424,0.9966666666666667
14425,1.0
14426,0.9783333333333334
14427,0.97
14428,0.9983333333333333
14429,0.9683333333333334
14430,0.9766666666666667
14431,0.99
14432,1.0
14433,0.995
14434,0.9966666666666667
14435,0.9333333333333333
14436,0.985
14437,0.975
14438,0.9933333333333333
14439,0.99
14440,0.9816666666666667
14441,0.9766666666666667
14442,1.0
14443,0.9833333333333333
14444,0.9816666666666667
14445,0.9666666666666667
14446,0.9783333333333334
14447,0.9883333333333333
14448,0.995
14449,0.9833333333333333
14450,0.9866666666666667
14451,0.9966666666666667
14452,0.9966666666666667
14453,0.995
14454,0.9783333333333334
14455,0.985
14456,0.9416666666666667
14457,0.9883333333333333
14458,0.955
14459,0.94
14460,0.985
14461,0.995
14462,0.9966666666666667
14463,0.9933333333333333
14464,0.9933333333333333
14465,0.9966666666666667
14466,0.955
14467,0.9866666666666667
14468,0.995
14469,1.0
14470,0.985
14471,0.9983333333333333
14472,0.8966666666666666
14473,0.9916666666666667
14474,0.9983333333333333
14475,0.98
14476,0.9666666666666667
14477,0.9916666666666667
14478,1.0
14479,0.9983333333333333
14480,0.9883333333333333
14481,0.965
14482,0.9866666666666667
14483,0.99
14484,0.9933333333333333
14485,0.9966666666666667
14486,0.99
14487,0.9916666666666667
14488,0.985
14489,0.96
14490,0.9783333333333334
14491,0.99
14492,0.93
14493,0.9983333333333333
14494,0.995
14495,0.9883333333333333
14496,0.9516666666666667
14497,0.9833333333333333
14498,0.9916666666666667
14499,1.0
14500,0.9883333333333333
14501,0.95
14502,0.9916666666666667
14503,0.9983333333333333
14504,0.92
14505,0.99
14506,0.995
14507,0.99
14508,0.9666666666666667
14509,0.99
14510,0.9683333333333334
14511,0.9983333333333333
14512,0.995
14513,0.9583333333333334
14514,0.995
14515,0.99
14516,0.9816666666666667
14517,1.0
14518,0.9683333333333334
14519,0.9833333333333333
14520,1.0
14521,0.9416666666666667
14522,0.9916666666666667
14523,0.97
14524,0.9766666666666667
14525,1.0
14526,0.9883333333333333
14527,0.9716666666666667
14528,0.96
14529,0.975
14530,0.985
14531,0.985
14532,0.9983333333333333
14533,0.8833333333333333
14534,0.9833333333333333
14535,1.0
14536,0.9333333333333333
14537,0.98
14538,1.0
14539,0.9766666666666667
14540,0.9933333333333333
14541,0.975
14542,0.9816666666666667
14543,0.9983333333333333
14544,1.0
14545,0.995
14546,0.9866666666666667
14547,0.98
14548,0.9966666666666667
14549,0.9966666666666667
14550,0.9833333333333333
14551,0.9883333333333333
14552,0.9833333333333333
14553,0.975
14554,0.995
14555,1.0
14556,0.95
14557,0.9583333333333334
14558,0.9816666666666667
14559,0.9666666666666667
14560,1.0
14561,1.0
14562,0.985
14563,0.995
14564,0.9983333333333333
14565,0.9866666666666667
14566,0.9983333333333333
14567,0.9833333333333333
14568,0.9833333333333333
14569,1.0
14570,0.995
14571,0.98
14572,0.9833333333333333
14573,0.9633333333333334
14574,0.9966666666666667
14575,0.9933333333333333
14576,0.99
14577,0.9783333333333334
14578,0.9866666666666667
14579,0.9983333333333333
14580,0.995
14581,0.9433333333333334
14582,0.9983333333333333
14583,0.985
14584,0.9783333333333334
14585,0.9866666666666667
14586,0.9816666666666667
14587,0.985
14588,1.0
14589,0.9983333333333333
14590,0.985
14591,0.9933333333333333
14592,1.0
14593,1.0
14594,0.9983333333333333
14595,0.995
14596,0.9866666666666667
14597,0.9966666666666667
14598,1.0
14599,0.9966666666666667
14600,0.9883333333333333
14601,0.98
14602,0.9566666666666667
14603,0.9983333333333333
14604,0.9533333333333334
14605,0.8716666666666667
14606,0.9916666666666667
14607,0.9716666666666667
14608,0.995
14609,0.9416666666666667
14610,0.9333333333333333
14611,0.98
14612,0.9933333333333333
14613,0.9933333333333333
14614,0.9966666666666667
14615,0.995
14616,0.9966666666666667
14617,0.98
14618,0.9816666666666667
14619,0.9933333333333333
14620,0.995
14621,0.905
14622,0.995
14623,0.9966666666666667
14624,0.9966666666666667
14625,1.0
14626,0.995
14627,1.0
14628,0.9833333333333333
14629,0.9916666666666667
14630,0.9916666666666667
14631,0.9833333333333333
14632,0.9833333333333333
14633,0.975
14634,0.9883333333333333
14635,0.99
14636,0.985
14637,0.9966666666666667
14638,0.9983333333333333
14639,1.0
14640,0.99
14641,0.9966666666666667
14642,0.9633333333333334
14643,0.9083333333333333
14644,0.9966666666666667
14645,0.9983333333333333
14646,0.99
14647,0.9883333333333333
14648,0.9866666666666667
14649,0.9916666666666667
14650,1.0
14651,0.9983333333333333
14652,0.9933333333333333
14653,0.9266666666666666
14654,0.9916666666666667
14655,0.9983333333333333
14656,0.9666666666666667
14657,0.9933333333333333
14658,0.9966666666666667
14659,0.98
14660,0.99
14661,0.96
14662,0.99
14663,1.0
14664,0.99
14665,0.9983333333333333
14666,0.9933333333333333
14667,0.9966666666666667
14668,0.96
14669,0.9983333333333333
14670,0.9966666666666667
14671,0.9983333333333333
14672,0.9966666666666667
14673,0.9983333333333333
14674,0.995
14675,1.0
14676,0.9816666666666667
14677,0.9816666666666667
14678,0.9783333333333334
14679,0.98
14680,1.0
14681,0.985
14682,0.99
14683,0.975
14684,0.9983333333333333
14685,0.985
14686,1.0
14687,0.9966666666666667
14688,0.9683333333333334
14689,0.9916666666666667
14690,0.9966666666666667
14691,1.0
14692,0.9933333333333333
14693,1.0
14694,0.9966666666666667
14695,0.99
14696,0.9983333333333333
14697,0.995
14698,0.9883333333333333
14699,0.985
14700,0.9983333333333333
14701,0.98
14702,1.0
14703,0.9866666666666667
14704,0.98
14705,0.9983333333333333
14706,0.9933333333333333
14707,0.9916666666666667
14708,0.9966666666666667
14709,0.9683333333333334
14710,0.9933333333333333
14711,0.9966666666666667
14712,0.9983333333333333
14713,0.9966666666666667
14714,0.995
14715,0.9533333333333334
14716,0.995
14717,0.97
14718,1.0
14719,0.9416666666666667
14720,0.9866666666666667
14721,0.9816666666666667
14722,0.9783333333333334
14723,0.975
14724,0.9466666666666667
14725,0.9783333333333334
14726,0.9916666666666667
14727,0.99
14728,0.9733333333333334
14729,0.9766666666666667
14730,0.9966666666666667
14731,0.9983333333333333
14732,0.9583333333333334
14733,0.99
14734,0.97
14735,0.9966666666666667
14736,0.99
14737,1.0
14738,0.9883333333333333
14739,0.9966666666666667
14740,0.97
14741,0.9383333333333334
14742,0.9433333333333334
14743,0.9633333333333334
14744,0.985
14745,0.9933333333333333
14746,0.9866666666666667
14747,0.9666666666666667
14748,0.975
14749,0.9833333333333333
14750,0.9933333333333333
14751,0.9983333333333333
14752,0.99
14753,0.9816666666666667
14754,1.0
14755,0.98
14756,0.98
14757,0.9933333333333333
14758,0.97
14759,0.9766666666666667
14760,0.9783333333333334
14761,0.9733333333333334
14762,0.98
14763,0.9783333333333334
14764,0.9983333333333333
14765,0.9916666666666667
14766,0.995
14767,0.9666666666666667
14768,0.98
14769,0.9783333333333334
14770,0.98
14771,0.9916666666666667
14772,1.0
14773,0.9933333333333333
14774,1.0
14775,0.9833333333333333
14776,0.995
14777,0.9783333333333334
14778,0.9866666666666667
14779,0.9833333333333333
14780,0.995
14781,0.9866666666666667
14782,0.9766666666666667
14783,0.9916666666666667
14784,0.98
14785,0.99
14786,0.9883333333333333
14787,0.995
14788,0.96
14789,0.99
14790,0.98
14791,0.9816666666666667
14792,0.99
14793,1.0
14794,0.9883333333333333
14795,0.9916666666666667
14796,0.9983333333333333
14797,0.9916666666666667
14798,0.9966666666666667
14799,0.9616666666666667
14800,0.9466666666666667
14801,0.9966666666666667
14802,0.985
14803,0.9883333333333333
14804,1.0
14805,0.9683333333333334
14806,0.9983333333333333
14807,0.9883333333333333
14808,0.995
14809,1.0
14810,0.9966666666666667
14811,0.9716666666666667
14812,0.9683333333333334
14813,0.99
14814,0.97
14815,0.9416666666666667
14816,0.9966666666666667
14817,0.9983333333333333
14818,0.9866666666666667
14819,0.9816666666666667
14820,0.9883333333333333
14821,0.9766666666666667
14822,0.9983333333333333
14823,0.975
14824,0.9916666666666667
14825,0.9266666666666666
14826,0.9933333333333333
14827,0.945
14828,1.0
14829,0.94
14830,0.9733333333333334
14831,0.9933333333333333
14832,1.0
14833,0.9983333333333333
14834,0.995
14835,0.9966666666666667
14836,0.9983333333333333
14837,0.9933333333333333
14838,0.98
14839,0.985
14840,0.99
14841,0.9866666666666667
14842,0.99
14843,1.0
14844,0.9966666666666667
14845,0.995
14846,0.9366666666666666
14847,0.945
14848,0.975
14849,0.995
14850,0.9966666666666667
14851,0.98
14852,0.9983333333333333
14853,0.985
14854,0.9866666666666667
14855,0.9983333333333333
14856,1.0
14857,0.99
14858,0.9366666666666666
14859,0.9933333333333333
14860,1.0
14861,0.9866666666666667
14862,0.9516666666666667
14863,0.9933333333333333
14864,0.9966666666666667
14865,0.995
14866,0.9916666666666667
14867,0.9916666666666667
14868,0.9966666666666667
14869,0.9766666666666667
14870,0.9716666666666667
14871,0.9816666666666667
14872,0.9933333333333333
14873,1.0
14874,0.995
14875,0.9933333333333333
14876,1.0
14877,0.99
14878,0.9583333333333334
14879,0.9966666666666667
14880,0.9866666666666667
14881,0.9816666666666667
14882,0.9833333333333333
14883,0.9916666666666667
14884,0.9883333333333333
14885,0.98
14886,0.9983333333333333
14887,0.985
14888,0.9916666666666667
14889,0.9716666666666667
14890,0.9966666666666667
14891,0.995
14892,1.0
14893,0.9983333333333333
14894,0.97
14895,0.9983333333333333
14896,0.985
14897,0.9966666666666667
14898,0.9883333333333333
14899,0.9983333333333333
14900,0.9983333333333333
14901,0.985
14902,0.9983333333333333
14903,0.985
14904,0.9566666666666667
14905,0.9983333333333333
14906,0.9783333333333334
14907,0.965
14908,0.97
14909,0.9966666666666667
14910,0.9883333333333333
14911,1.0
14912,0.96
14913,0.9933333333333333
14914,0.9516666666666667
14915,0.9516666666666667
14916,0.9683333333333334
14917,0.99
14918,0.9883333333333333
14919,1.0
14920,0.995
14921,0.9883333333333333
14922,0.9966666666666667
14923,0.9733333333333334
14924,0.99
14925,0.9833333333333333
14926,0.9883333333333333
14927,0.9733333333333334
14928,0.9683333333333334
14929,0.99
14930,0.9633333333333334
14931,0.9216666666666666
14932,0.9833333333333333
14933,0.985
14934,0.9833333333333333
14935,0.9866666666666667
14936,0.9933333333333333
14937,0.955
14938,0.9916666666666667
14939,0.9583333333333334
14940,0.9633333333333334
14941,0.9733333333333334
14942,0.9933333333333333
14943,0.98
14944,0.995
14945,0.9883333333333333
14946,1.0
14947,0.9833333333333333
14948,0.9983333333333333
14949,0.9916666666666667
14950,0.9816666666666667
14951,0.995
14952,0.9983333333333333
14953,1.0
14954,0.99
14955,0.98
14956,0.9416666666666667
14957,0.9983333333333333
14958,0.9666666666666667
14959,0.9883333333333333
14960,0.995
14961,0.9933333333333333
14962,0.9866666666666667
14963,0.9933333333333333
14964,0.9883333333333333
14965,0.995
14966,0.9866666666666667
14967,0.8916666666666667
14968,1.0
14969,0.9983333333333333
14970,0.99
14971,0.9983333333333333
14972,0.9966666666666667
14973,0.995
14974,0.995
14975,0.9816666666666667
14976,0.9916666666666667
14977,1.0
14978,0.9916666666666667
14979,0.9833333333333333
14980,0.9983333333333333
14981,0.995
14982,0.9833333333333333
14983,0.9966666666666667
14984,0.995
14985,0.935
14986,0.985
14987,0.995
14988,0.995
14989,0.9983333333333333
14990,0.97
14991,0.9966666666666667
14992,0.965
14993,0.985
14994,0.9733333333333334
14995,0.9683333333333334
14996,0.98
14997,0.9983333333333333
14998,0.965
14999,0.9966666666666667
15000,0.9483333333333334
15001,0.9883333333333333
15002,0.995
15003,0.9983333333333333
15004,1.0
15005,0.9933333333333333
15006,0.9566666666666667
15007,0.9966666666666667
15008,0.9966666666666667
15009,0.9783333333333334
15010,0.9083333333333333
15011,0.985
15012,0.9816666666666667
15013,0.995
15014,0.965
15015,0.9783333333333334
15016,0.9816666666666667
15017,0.9566666666666667
15018,0.9983333333333333
15019,0.9616666666666667
15020,0.9866666666666667
15021,0.9516666666666667
15022,0.9716666666666667
15023,0.9683333333333334
15024,0.9916666666666667
15025,0.9966666666666667
15026,1.0
15027,0.9966666666666667
15028,0.9916666666666667
15029,0.9983333333333333
15030,0.9833333333333333
15031,0.975
15032,0.9533333333333334
15033,0.9816666666666667
15034,0.94
15035,0.9616666666666667
15036,0.9883333333333333
15037,0.94
15038,1.0
15039,0.9916666666666667
15040,0.9883333333333333
15041,0.9716666666666667
15042,0.9966666666666667
15043,0.9533333333333334
15044,0.935
15045,0.9883333333333333
15046,0.9583333333333334
15047,0.9983333333333333
15048,0.995
15049,0.9916666666666667
15050,1.0
15051,0.9633333333333334
15052,0.9366666666666666
15053,0.9816666666666667
15054,0.9983333333333333
15055,0.9733333333333334
15056,0.9966666666666667
15057,0.9933333333333333
15058,0.97
15059,0.9966666666666667
15060,0.9916666666666667
15061,0.995
15062,0.9966666666666667
15063,1.0
15064,0.9716666666666667
15065,0.9983333333333333
15066,0.995
15067,0.9883333333333333
15068,0.9733333333333334
15069,0.985
15070,0.98
15071,0.9583333333333334
15072,0.9583333333333334
15073,0.9933333333333333
15074,0.9966666666666667
15075,0.9616666666666667
15076,0.8216666666666667
15077,1.0
15078,0.99
15079,0.9983333333333333
15080,0.975
15081,0.9933333333333333
15082,0.9816666666666667
15083,0.92
15084,0.9916666666666667
15085,0.9866666666666667
15086,0.9833333333333333
15087,0.995
15088,0.9883333333333333
15089,1.0
15090,0.9966666666666667
15091,0.9566666666666667
15092,0.99
15093,0.9983333333333333
15094,0.995
15095,0.9966666666666667
15096,0.9816666666666667
15097,0.97
15098,0.9983333333333333
15099,0.995
15100,0.955
15101,0.9816666666666667
15102,0.9966666666666667
15103,0.99
15104,0.9983333333333333
15105,0.9983333333333333
15106,0.9516666666666667
15107,0.985
15108,0.9933333333333333
15109,0.9916666666666667
15110,0.93
15111,0.985
15112,0.9966666666666667
15113,0.995
15114,0.9533333333333334
15115,0.9833333333333333
15116,1.0
15117,0.99
15118,0.995
15119,0.9983333333333333
15120,1.0
15121,0.99
15122,0.975
15123,0.9966666666666667
15124,0.9866666666666667
15125,0.995
15126,0.9783333333333334
15127,1.0
15128,0.9933333333333333
15129,0.9766666666666667
15130,1.0
15131,0.945
15132,0.9466666666666667
15133,0.995
15134,0.99
15135,0.9333333333333333
15136,0.9583333333333334
15137,1.0
15138,0.995
15139,1.0
15140,0.99
15141,0.995
15142,0.9716666666666667
15143,0.9883333333333333
15144,0.975
15145,0.975
15146,0.9933333333333333
15147,0.9866666666666667
15148,0.975
15149,1.0
15150,0.9933333333333333
15151,0.99
15152,0.9966666666666667
15153,0.8983333333333333
15154,0.885
15155,1.0
15156,0.9333333333333333
15157,0.9883333333333333
15158,0.9983333333333333
15159,0.9916666666666667
15160,0.9516666666666667
15161,0.995
15162,0.845
15163,0.9516666666666667
15164,0.965
15165,0.9966666666666667
15166,0.9983333333333333
15167,0.985
15168,0.9916666666666667
15169,0.99
15170,0.9966666666666667
15171,0.9983333333333333
15172,0.9883333333333333
15173,0.9516666666666667
15174,0.9966666666666667
15175,0.9933333333333333
15176,0.9916666666666667
15177,1.0
15178,0.9916666666666667
15179,1.0
15180,0.9966666666666667
15181,0.98
15182,0.985
15183,0.9483333333333334
15184,0.9633333333333334
15185,0.9866666666666667
15186,0.985
15187,0.985
15188,0.99
15189,0.9783333333333334
15190,0.9916666666666667
15191,0.9966666666666667
15192,0.995
15193,0.9916666666666667
15194,0.9833333333333333
15195,0.9633333333333334
15196,0.98
15197,0.9983333333333333
15198,0.99
15199,0.995
15200,0.9833333333333333
15201,0.9983333333333333
15202,1.0
15203,0.9983333333333333
15204,0.9816666666666667
15205,0.995
15206,0.9833333333333333
15207,1.0
15208,0.9433333333333334
15209,0.9983333333333333
15210,0.9833333333333333
15211,0.9966666666666667
15212,1.0
15213,0.98
15214,0.9983333333333333
15215,0.9966666666666667
15216,0.995
15217,0.965
15218,0.9866666666666667
15219,0.965
15220,0.9816666666666667
15221,0.9866666666666667
15222,1.0
15223,0.9883333333333333
15224,0.9966666666666667
15225,0.9983333333333333
15226,0.9616666666666667
15227,0.995
15228,0.9666666666666667
15229,0.9916666666666667
15230,0.9833333333333333
15231,1.0
15232,0.975
15233,0.9683333333333334
15234,0.9883333333333333
15235,0.96
15236,0.98
15237,0.9983333333333333
15238,1.0
15239,0.995
15240,1.0
15241,0.9916666666666667
15242,0.9633333333333334
15243,1.0
15244,0.9883333333333333
15245,0.9033333333333333
15246,0.99
15247,0.9966666666666667
15248,0.9966666666666667
15249,0.9983333333333333
15250,1.0
15251,0.9866666666666667
15252,0.9933333333333333
15253,0.9966666666666667
15254,0.9966666666666667
15255,0.995
15256,0.9833333333333333
15257,0.9916666666666667
15258,0.9916666666666667
15259,0.9983333333333333
15260,0.9766666666666667
15261,0.9816666666666667
15262,0.925
15263,0.995
15264,0.9966666666666667
15265,0.9766666666666667
15266,0.98
15267,0.9433333333333334
15268,0.995
15269,0.9833333333333333
15270,0.9733333333333334
15271,0.9766666666666667
15272,0.9666666666666667
15273,0.9866666666666667
15274,1.0
15275,0.995
15276,1.0
15277,0.9666666666666667
15278,0.9816666666666667
15279,0.9766666666666667
15280,0.9866666666666667
15281,0.9633333333333334
15282,0.98
15283,0.9983333333333333
15284,0.9866666666666667
15285,0.9983333333333333
15286,0.995
15287,0.9933333333333333
15288,0.9983333333333333
15289,0.9916666666666667
15290,0.9583333333333334
15291,1.0
15292,0.97
15293,1.0
15294,0.975
15295,0.98
15296,0.9816666666666667
15297,1.0
15298,0.9716666666666667
15299,0.995
15300,0.9866666666666667
15301,0.9766666666666667
15302,0.9866666666666667
15303,0.985
15304,0.9533333333333334
15305,0.9716666666666667
15306,0.9916666666666667
15307,0.9966666666666667
15308,0.99
15309,0.995
15310,0.985
15311,1.0
15312,0.9883333333333333
15313,0.9883333333333333
15314,0.99
15315,0.9983333333333333
15316,0.9983333333333333
15317,0.9833333333333333
15318,0.9883333333333333
15319,0.9933333333333333
15320,0.9966666666666667
15321,1.0
15322,0.9883333333333333
15323,0.9916666666666667
15324,0.9966666666666667
15325,0.9983333333333333
15326,0.9966666666666667
15327,1.0
15328,0.9833333333333333
15329,0.8816666666666667
15330,0.9766666666666667
15331,0.9966666666666667
15332,1.0
15333,0.9966666666666667
15334,0.9816666666666667
15335,0.9883333333333333
15336,0.9916666666666667
15337,0.945
15338,0.9783333333333334
15339,0.9683333333333334
15340,1.0
15341,0.96
15342,0.9633333333333334
15343,0.9983333333333333
15344,0.995
15345,0.9833333333333333
15346,0.9783333333333334
15347,0.9616666666666667
15348,0.99
15349,0.985
15350,0.9683333333333334
15351,0.9983333333333333
15352,0.98
15353,0.9816666666666667
15354,0.98
15355,0.9983333333333333
15356,0.9933333333333333
15357,0.9566666666666667
15358,0.9983333333333333
15359,0.945
15360,0.9583333333333334
15361,0.975
15362,0.9833333333333333
15363,0.9516666666666667
15364,0.9833333333333333
15365,0.9966666666666667
15366,0.9933333333333333
15367,0.9933333333333333
15368,0.975
15369,0.9966666666666667
15370,0.9866666666666667
15371,0.975
15372,0.9983333333333333
15373,0.9983333333333333
15374,0.9933333333333333
15375,0.9966666666666667
15376,0.9783333333333334
15377,0.9883333333333333
15378,0.9966666666666667
15379,0.9833333333333333
15380,0.9566666666666667
15381,0.9966666666666667
15382,0.9966666666666667
15383,0.97
15384,0.9816666666666667
15385,0.9983333333333333
15386,0.955
15387,0.995
15388,0.9933333333333333
15389,0.9833333333333333
15390,0.995
15391,0.9966666666666667
15392,0.9916666666666667
15393,0.995
15394,1.0
15395,0.9983333333333333
15396,0.9416666666666667
15397,1.0
15398,0.9983333333333333
15399,1.0
15400,0.9916666666666667
15401,0.9666666666666667
15402,0.9966666666666667
15403,0.9966666666666667
15404,0.9916666666666667
15405,0.98
15406,0.995
15407,0.9916666666666667
15408,0.9766666666666667
15409,0.97
15410,0.9433333333333334
15411,0.9966666666666667
15412,0.9966666666666667
15413,0.995
15414,0.9883333333333333
15415,0.9816666666666667
15416,0.995
15417,0.99
15418,0.995
15419,0.995
15420,0.9433333333333334
15421,0.325
15422,0.25166666666666665
15423,0.31666666666666665
15424,0.37666666666666665
15425,0.3433333333333333
