,Y
13529,0.5280069708824158
13530,0.9347913265228271
13531,0.9336352348327637
13532,0.535248339176178
13533,0.4466008245944977
13534,0.5719853639602661
13535,0.9795800447463989
13536,0.7079319357872009
13537,0.9445658326148987
13538,0.37484660744667053
13539,0.7070731520652771
13540,0.4460127651691437
13541,0.9745540022850037
13542,0.9640428423881531
13543,0.5308067798614502
13544,0.3649778664112091
13545,0.7374632954597473
13546,0.4724608063697815
13547,0.4300040304660797
13548,0.7676197290420532
13549,0.421536386013031
13550,0.4815160632133484
13551,0.5707924365997314
13552,0.9480094909667969
13553,0.6517912149429321
13554,0.31813478469848633
13555,0.8587218523025513
13556,0.6004834175109863
13557,0.9453572034835815
13558,0.5139768123626709
13559,0.4470767378807068
13560,0.9173154830932617
13561,0.4469853341579437
13562,0.9534400701522827
13563,0.9365692138671875
13564,0.9203972220420837
13565,0.943702757358551
13566,0.6925137042999268
13567,0.5994662642478943
13568,0.8871835470199585
13569,0.7669364213943481
13570,0.9302788376808167
13571,0.3843749761581421
13572,0.737629234790802
13573,0.9555496573448181
13574,0.44688543677330017
13575,0.6435706615447998
13576,0.9780816435813904
13577,0.9189611077308655
13578,0.6294915080070496
13579,0.8806527853012085
13580,0.35371968150138855
13581,0.7153035402297974
13582,0.35280418395996094
13583,0.67288738489151
13584,0.713352382183075
13585,0.2949220538139343
13586,0.6273325681686401
13587,0.6846221089363098
13588,0.8433107733726501
13589,0.6471893191337585
13590,0.5078839063644409
13591,0.41058459877967834
13592,0.6394612789154053
13593,0.9597694873809814
13594,0.29925593733787537
13595,0.9714833498001099
13596,0.9736505746841431
13597,0.8425814509391785
13598,0.6107068657875061
13599,0.7415298223495483
13600,0.9647178053855896
13601,0.9420919418334961
13602,0.9695066809654236
13603,0.764626681804657
13604,0.23390093445777893
13605,0.4786941707134247
13606,0.6759764552116394
13607,0.8993911743164062
13608,0.888518214225769
13609,0.6885576844215393
13610,0.6167965531349182
13611,0.6488462686538696
13612,0.4270666837692261
13613,0.4284612536430359
13614,0.6355814933776855
13615,0.3994401693344116
13616,0.9658336639404297
13617,0.9743344187736511
13618,0.36627745628356934
13619,0.6910794973373413
13620,0.7425932884216309
13621,0.546132504940033
13622,0.9344878792762756
13623,0.4771241545677185
13624,0.5746912956237793
13625,0.9543453454971313
13626,0.6909394860267639
13627,0.6246397495269775
13628,0.9528416991233826
13629,0.9605523347854614
13630,0.9778392314910889
13631,0.9559859037399292
13632,0.6462581753730774
13633,0.39494210481643677
13634,0.7952021360397339
13635,0.5221386551856995
13636,0.666958212852478
13637,0.6883479952812195
13638,0.9574850797653198
13639,0.7080047130584717
13640,0.9128298759460449
13641,0.039524588733911514
13642,0.6735504269599915
13643,0.5197309851646423
13644,0.9554377794265747
13645,0.7022910714149475
13646,0.6572748422622681
13647,0.9053517580032349
13648,0.3975857198238373
13649,0.9581456184387207
13650,0.23014554381370544
13651,0.9437761306762695
13652,0.34909647703170776
13653,0.6007428169250488
13654,0.773735761642456
13655,0.4566923975944519
13656,0.6240760684013367
13657,0.9016122221946716
13658,0.29616081714630127
13659,0.5533546805381775
13660,0.34558722376823425
13661,0.7467362284660339
13662,0.8249697089195251
13663,0.9602565169334412
13664,0.0464978851377964
13665,0.7053552269935608
13666,0.9827525615692139
13667,0.2156858593225479
13668,0.0693245679140091
13669,0.39008140563964844
13670,0.41213512420654297
13671,0.8847903609275818
13672,0.22374379634857178
13673,0.9397608637809753
13674,0.8710319399833679
13675,0.8911172747612
13676,0.9463019371032715
13677,0.3711833357810974
13678,0.6987512111663818
13679,0.7904048562049866
13680,0.9569244980812073
13681,0.9369615316390991
13682,0.38720306754112244
13683,0.7833235263824463
13684,0.756598711013794
13685,0.9742442965507507
13686,0.7424934506416321
13687,0.6016391515731812
13688,0.9127599596977234
13689,0.20850175619125366
13690,0.6572359204292297
13691,0.5615476965904236
13692,0.23907668888568878
13693,0.9716030359268188
13694,0.581124484539032
13695,0.47448402643203735
13696,0.6929770112037659
13697,0.3729386329650879
13698,0.33081308007240295
13699,0.4026494324207306
13700,0.5214207172393799
13701,0.6726067662239075
13702,0.3614298701286316
13703,0.214320570230484
13704,0.2911604940891266
13705,0.9478309154510498
13706,0.48874589800834656
13707,0.758002758026123
13708,0.5075657963752747
13709,0.5788800120353699
13710,0.9863870143890381
13711,0.6434547305107117
13712,0.0387493371963501
13713,0.44539961218833923
13714,0.22345814108848572
13715,0.403319388628006
13716,0.9208531975746155
13717,0.567421555519104
13718,0.8497535586357117
13719,0.8493316769599915
13720,0.5431665778160095
13721,0.2922930121421814
13722,0.9349282383918762
13723,0.9814577698707581
13724,0.7174957990646362
13725,0.03400659188628197
13726,0.6049656271934509
13727,0.9202006459236145
13728,0.9639647006988525
13729,0.8288646936416626
13730,0.9842022657394409
13731,0.3137354254722595
13732,0.7355223894119263
13733,0.913317084312439
13734,0.6088600158691406
13735,0.9699227809906006
13736,0.485121488571167
13737,0.5550482273101807
13738,0.5286723971366882
13739,0.6612613201141357
13740,0.9061770439147949
13741,0.9485629796981812
13742,0.44551873207092285
13743,0.5782346725463867
13744,0.6807100176811218
13745,0.7201398611068726
13746,0.49992096424102783
13747,0.46689286828041077
13748,0.734830379486084
13749,0.4408630132675171
13750,0.5408430099487305
13751,0.9759103059768677
13752,0.8386504054069519
13753,0.9310289621353149
13754,0.7545402646064758
13755,0.8941166996955872
13756,0.8361409902572632
13757,0.986438512802124
13758,0.7737900018692017
13759,0.7259078621864319
13760,0.762550413608551
13761,0.9955366849899292
13762,0.7709007859230042
13763,0.9637549519538879
13764,0.9862993359565735
13765,0.9341123104095459
13766,0.8293390870094299
13767,0.7625274658203125
13768,0.81840580701828
13769,0.5946223735809326
13770,0.9029564261436462
13771,0.5796655416488647
13772,0.7003162503242493
13773,0.31757333874702454
13774,0.7408905029296875
13775,0.9665329456329346
13776,0.9492563605308533
13777,0.6294301152229309
13778,0.9918482303619385
13779,0.8985809087753296
13780,0.9239822030067444
13781,0.9704744219779968
13782,0.6730570793151855
13783,0.9596686959266663
13784,0.7056175470352173
13785,0.9594306349754333
13786,0.6872003674507141
13787,0.3357611298561096
13788,0.4667094051837921
13789,0.4438796937465668
13790,0.9851223230361938
13791,0.5281928777694702
13792,0.9096173644065857
13793,0.5813183784484863
13794,0.9738267660140991
13795,0.9423670768737793
13796,0.19648750126361847
13797,0.9206765294075012
13798,0.37458381056785583
13799,0.9909654855728149
13800,0.5832650065422058
13801,0.6796311140060425
13802,0.9312718510627747
13803,0.24485313892364502
13804,0.865328311920166
13805,0.9663211703300476
13806,0.5641102194786072
13807,0.673412024974823
13808,0.7368813157081604
13809,0.19643959403038025
13810,0.8784990310668945
13811,0.7047671675682068
13812,0.763137698173523
13813,0.9534875750541687
13814,0.9602543115615845
13815,0.8847362399101257
13816,0.9751331210136414
13817,0.37074053287506104
13818,0.8178101778030396
13819,0.9313256144523621
13820,0.8429027795791626
13821,0.9485114812850952
13822,0.8798577785491943
13823,0.9795214533805847
13824,0.36964333057403564
13825,0.9858579635620117
13826,0.8058306574821472
13827,0.49978014826774597
13828,0.7821128964424133
13829,0.9695578813552856
13830,0.5052185654640198
13831,0.5935037136077881
13832,0.408213347196579
13833,0.606349527835846
13834,0.9957336783409119
13835,0.7518618106842041
13836,0.9709140658378601
13837,0.41328853368759155
13838,0.6794919967651367
13839,0.40332624316215515
13840,0.802757978439331
13841,0.46662285923957825
13842,0.6438615322113037
13843,0.7343867421150208
13844,0.5664741396903992
13845,0.3748224675655365
13846,0.9677382707595825
13847,0.7286655902862549
13848,0.6769325733184814
13849,0.38486263155937195
13850,0.38585978746414185
13851,0.9387207627296448
13852,0.9389941096305847
13853,0.9512441158294678
13854,0.7094770073890686
13855,0.30995577573776245
13856,0.5301287770271301
13857,0.6681172251701355
13858,0.850674033164978
13859,0.8053780198097229
13860,0.9609197974205017
13861,0.9093797206878662
13862,0.6509722471237183
13863,0.7873830199241638
13864,0.9715604186058044
13865,0.9803674221038818
13866,0.6851454377174377
13867,0.4128376245498657
13868,0.8092504739761353
13869,0.779726505279541
13870,0.3775658905506134
13871,0.5474354028701782
13872,0.9244036078453064
13873,0.9523566961288452
13874,0.9722733497619629
13875,0.445342481136322
13876,0.5623242259025574
13877,0.6719834208488464
13878,0.9830883145332336
13879,0.9529706239700317
13880,0.2551034688949585
13881,0.9828578233718872
13882,0.5672031044960022
13883,0.9586936831474304
13884,0.9788193106651306
13885,0.9735919833183289
13886,0.2801552414894104
13887,0.9745872616767883
13888,0.9693748354911804
13889,0.8293474912643433
13890,0.9764326214790344
13891,0.7629961967468262
13892,0.5643137693405151
13893,0.36765411496162415
13894,0.8898463249206543
13895,0.7260780334472656
13896,0.7983229160308838
13897,0.9735349416732788
13898,0.38917651772499084
13899,0.937057614326477
13900,0.5617799162864685
13901,0.7496377825737
13902,0.8175332546234131
13903,0.7565979361534119
13904,0.9475513100624084
13905,0.5803077220916748
13906,0.4267631769180298
13907,0.5925773978233337
13908,0.470649391412735
13909,0.9380330443382263
13910,0.5660093426704407
13911,0.9403150677680969
13912,0.8768292665481567
13913,0.45494914054870605
13914,0.8853498101234436
13915,0.6570850610733032
13916,0.6619855761528015
13917,0.9841706156730652
13918,0.5914652943611145
13919,0.5652608871459961
13920,0.8488531708717346
13921,0.9621073007583618
13922,0.9231668710708618
13923,0.3553248941898346
13924,0.766150951385498
13925,0.9443134069442749
13926,0.4770873486995697
13927,0.2700134515762329
13928,0.9773520827293396
13929,0.4399232566356659
13930,0.7040784358978271
13931,0.5907774567604065
13932,0.54395991563797
13933,0.685141384601593
13934,0.9818798303604126
13935,0.9834721088409424
13936,0.4954374432563782
13937,0.6765953898429871
13938,0.7821714878082275
13939,0.45802056789398193
13940,0.6635674834251404
13941,0.7264787554740906
13942,0.9776192903518677
13943,0.6928133368492126
13944,0.7732429504394531
13945,0.40352386236190796
13946,0.5597846508026123
13947,0.2378736138343811
13948,0.47970983386039734
13949,0.6676982045173645
13950,0.822211742401123
13951,0.5129730105400085
13952,0.3574175238609314
13953,0.755150556564331
13954,0.7690064311027527
13955,0.019655141979455948
13956,0.809406578540802
13957,0.38243362307548523
13958,0.4561287760734558
13959,0.4053138792514801
13960,0.9322645664215088
13961,0.5914681553840637
13962,0.4768444895744324
13963,0.8580047488212585
13964,0.357676237821579
13965,0.9170205593109131
13966,0.5961481332778931
13967,0.032561253756284714
13968,0.6095128059387207
13969,0.9240391850471497
13970,0.5580930709838867
13971,0.9731719493865967
13972,0.9710388779640198
13973,0.9149898886680603
13974,0.5622846484184265
13975,0.663148820400238
13976,0.3638418912887573
13977,0.5111182332038879
13978,0.9459844827651978
13979,0.8049613237380981
13980,0.7782509922981262
13981,0.6425551772117615
13982,0.42162245512008667
13983,0.8849818706512451
13984,0.4221611022949219
13985,0.18667452037334442
13986,0.5119282007217407
13987,0.6724978685379028
13988,0.9673493504524231
13989,0.5378501415252686
13990,0.6663191914558411
13991,0.9622541069984436
13992,0.46494922041893005
13993,0.6329323649406433
13994,0.6361321210861206
13995,0.9673170447349548
13996,0.5102081894874573
13997,0.8738147616386414
13998,0.9702035784721375
13999,0.5888836979866028
14000,0.059529177844524384
14001,0.41335180401802063
14002,0.7474619150161743
14003,0.9668512344360352
14004,0.9535911679267883
14005,0.7048127055168152
14006,0.9207444190979004
14007,0.9389791488647461
14008,0.8579565286636353
14009,0.48931825160980225
14010,0.015680089592933655
14011,0.9253604412078857
14012,0.5950610637664795
14013,0.6695675849914551
14014,0.5369334816932678
14015,0.9267202615737915
14016,0.8768880367279053
14017,0.5986683368682861
14018,0.8112305998802185
14019,0.0265799593180418
14020,0.9217575192451477
14021,0.972255289554596
14022,0.9484951496124268
14023,0.7943173050880432
14024,0.7990407347679138
14025,0.47087493538856506
14026,0.022357959300279617
14027,0.4569986164569855
14028,0.9294445514678955
14029,0.9186424016952515
14030,0.4783077538013458
14031,0.7089598774909973
14032,0.5603431463241577
14033,0.2754653990268707
14034,0.9670693278312683
14035,0.4599314033985138
14036,0.9253348112106323
14037,0.752610445022583
14038,0.9675635695457458
14039,0.2586739957332611
14040,0.27110013365745544
14041,0.718872606754303
14042,0.42525166273117065
14043,0.9786897301673889
14044,0.47086623311042786
14045,0.8927404284477234
14046,0.9422375559806824
14047,0.07549469918012619
14048,0.5132237672805786
14049,0.5272305607795715
14050,0.4295654296875
14051,0.9482242465019226
14052,0.6517658233642578
14053,0.9737288951873779
14054,0.9452323317527771
14055,0.6201406717300415
14056,0.7888655662536621
14057,0.7056354284286499
14058,0.6434854865074158
14059,0.5348316431045532
14060,0.9437305927276611
14061,0.9970423579216003
14062,0.5337977409362793
14063,0.9312451481819153
14064,0.9647429585456848
14065,0.4512348771095276
14066,0.11184858530759811
14067,0.18077799677848816
14068,0.652930736541748
14069,0.30472150444984436
14070,0.6457737684249878
14071,0.9926137924194336
14072,0.3200147747993469
14073,0.9821778535842896
14074,0.958773136138916
14075,0.32100042700767517
14076,0.966227114200592
14077,0.39102616906166077
14078,0.5256087779998779
14079,0.9867953062057495
14080,0.41668054461479187
14081,0.7755275964736938
14082,0.8800567984580994
14083,0.7010323405265808
14084,0.29338833689689636
14085,0.4483296275138855
14086,0.399360716342926
14087,0.508164644241333
14088,0.695774257183075
14089,0.5651516914367676
14090,0.3911948800086975
14091,0.9485393762588501
14092,0.46881070733070374
14093,0.4692831039428711
14094,0.6004444360733032
14095,0.7101426124572754
14096,0.9341402053833008
14097,0.43513354659080505
14098,0.274903804063797
14099,0.9253535270690918
14100,0.8489497303962708
14101,0.23269489407539368
14102,0.6351610422134399
14103,0.8481342196464539
14104,0.5992452502250671
14105,0.8883198499679565
14106,0.9865533709526062
14107,0.6271746754646301
14108,0.4562154710292816
14109,0.3532295227050781
14110,0.9767240285873413
14111,0.45302385091781616
14112,0.6412290334701538
14113,0.5299447774887085
14114,0.7627012729644775
14115,0.9970098733901978
14116,0.5246753692626953
14117,0.5100895762443542
14118,0.5537004470825195
14119,0.945980429649353
14120,0.9019227623939514
14121,0.9543639421463013
14122,0.6638116836547852
14123,0.4104415774345398
14124,0.9523531198501587
14125,0.893189013004303
14126,0.9328086376190186
14127,0.9692816138267517
14128,0.6073317527770996
14129,0.9580310583114624
14130,0.9697223901748657
14131,0.5131632685661316
14132,0.5724935531616211
14133,0.925126850605011
14134,0.5028216242790222
14135,0.33530959486961365
14136,0.5358325242996216
14137,0.5907843112945557
14138,0.9600464105606079
14139,0.2929786443710327
14140,0.9849545955657959
14141,0.4422051012516022
14142,0.9217246770858765
14143,0.8482477068901062
14144,0.798898458480835
14145,0.9590525031089783
14146,0.5634861588478088
14147,0.8698510527610779
14148,0.515475869178772
14149,0.9700077772140503
14150,0.8325602412223816
14151,0.6306260824203491
14152,0.9750726819038391
14153,0.8821719288825989
14154,0.4193606972694397
14155,0.9237104654312134
14156,0.7479299902915955
14157,0.929004430770874
14158,0.4500463306903839
14159,0.912438690662384
14160,0.2734192907810211
14161,0.8675323128700256
14162,0.6312776207923889
14163,0.7261298894882202
14164,0.7098573446273804
14165,0.24503739178180695
14166,0.7298243045806885
14167,0.9798834919929504
14168,0.7309132218360901
14169,0.973381757736206
14170,0.9261132478713989
14171,0.38929739594459534
14172,0.83354651927948
14173,0.6914574503898621
14174,0.7280426025390625
14175,0.9619269371032715
14176,0.6317569017410278
14177,0.6824308037757874
14178,0.38632524013519287
14179,0.9610150456428528
14180,0.9787878394126892
14181,0.6132664084434509
14182,0.04193635284900665
14183,0.5317779779434204
14184,0.6364151835441589
14185,0.8342245221138
14186,0.5201281309127808
14187,0.38082197308540344
14188,0.9178689122200012
14189,0.97297602891922
14190,0.46671783924102783
14191,0.6315015554428101
14192,0.6174294948577881
14193,0.024557989090681076
14194,0.9497910737991333
14195,0.6745384931564331
14196,0.8846890926361084
14197,0.5198594927787781
14198,0.961719274520874
14199,0.8212655186653137
14200,0.7511356472969055
14201,0.5463792681694031
14202,0.5941901803016663
14203,0.9833198189735413
14204,0.9818587899208069
14205,0.9433123469352722
14206,0.6593935489654541
14207,0.9833081960678101
14208,0.9673000574111938
14209,0.684775710105896
14210,0.9560938477516174
14211,0.9601369500160217
14212,0.7814748883247375
14213,0.5439133644104004
14214,0.5711873173713684
14215,0.38474932312965393
14216,0.8543961048126221
14217,0.5444670915603638
14218,0.8473162651062012
14219,0.5600034594535828
14220,0.4617617726325989
14221,0.9633834958076477
14222,0.9751384258270264
14223,0.4967138171195984
14224,0.31169065833091736
14225,0.6914325952529907
14226,0.8231772184371948
14227,0.448341965675354
14228,0.8169286251068115
14229,0.8669635057449341
14230,0.9473703503608704
14231,0.5616746544837952
14232,0.9398654103279114
14233,0.6943962574005127
14234,0.31342577934265137
14235,0.9791416525840759
14236,0.696063220500946
14237,0.9799131155014038
14238,0.9686136841773987
14239,0.9851478934288025
14240,0.3728775978088379
14241,0.9324721693992615
14242,0.8427572846412659
14243,0.9665094614028931
14244,0.36216744780540466
14245,0.44125473499298096
14246,0.5251730680465698
14247,0.885543167591095
14248,0.6241832971572876
14249,0.3896932303905487
14250,0.6664513349533081
14251,0.9791081547737122
14252,0.9749875664710999
14253,0.7270447015762329
14254,0.838061511516571
14255,0.7362208366394043
14256,0.009992859326303005
14257,0.6963483691215515
14258,0.9097167253494263
14259,0.5776112079620361
14260,0.915136992931366
14261,0.9577404260635376
14262,0.5261167287826538
14263,0.6318985819816589
14264,0.7867187261581421
14265,0.5976623296737671
14266,0.5594004988670349
14267,0.590379536151886
14268,0.9387070536613464
14269,0.39824119210243225
14270,0.5624760985374451
14271,0.7781274318695068
14272,0.9334498047828674
14273,0.9719261527061462
14274,0.6089379191398621
14275,0.9214602112770081
14276,0.5847921967506409
14277,0.6436426043510437
14278,0.6526976823806763
14279,0.6355329751968384
14280,0.9704456329345703
14281,0.7379812598228455
14282,0.6031611561775208
14283,0.6063411831855774
14284,0.9590356349945068
14285,0.8770347237586975
14286,0.6597335934638977
14287,0.9310206770896912
14288,0.9324138164520264
14289,0.6914437413215637
14290,0.9384629726409912
14291,0.3019655644893646
14292,0.572741687297821
14293,0.923734724521637
14294,0.7209600806236267
14295,0.8833141922950745
14296,0.4511212110519409
14297,0.757429838180542
14298,0.3863106667995453
14299,0.8833310604095459
14300,0.6741641163825989
14301,0.6121891140937805
14302,0.46714434027671814
14303,0.7131388187408447
14304,0.49964505434036255
14305,0.6124172806739807
14306,0.9084435701370239
14307,0.7263312935829163
14308,0.9468479752540588
14309,0.6179888844490051
14310,0.1943139135837555
14311,0.5636436343193054
14312,0.47875210642814636
14313,0.9406197667121887
14314,0.3069544732570648
14315,0.45261847972869873
14316,0.9620019793510437
14317,0.5477551817893982
14318,0.7477360367774963
14319,0.9504652619361877
14320,0.42461562156677246
14321,0.6786977648735046
14322,0.8290371894836426
14323,0.3852525055408478
14324,0.5757733583450317
14325,0.4623483419418335
14326,0.4649377763271332
14327,0.9645770192146301
14328,0.9799191951751709
14329,0.9721758365631104
14330,0.8795851469039917
14331,0.4831821322441101
14332,0.9902408123016357
14333,0.9567634463310242
14334,0.9937589168548584
14335,0.5532433390617371
14336,0.8162028193473816
14337,0.9315318465232849
14338,0.936556339263916
14339,0.7218630909919739
14340,0.42690786719322205
14341,0.19275829195976257
14342,0.445220410823822
14343,0.927839994430542
14344,0.9861516356468201
14345,0.4609990417957306
14346,0.35884901881217957
14347,0.7778254151344299
14348,0.9862594604492188
14349,0.9809249043464661
14350,0.31987982988357544
14351,0.4886184334754944
14352,0.6156601309776306
14353,0.7882546186447144
14354,0.757043182849884
14355,0.9038516283035278
14356,0.7052592635154724
14357,0.363201379776001
14358,0.4365898072719574
14359,0.972703218460083
14360,0.9562532305717468
14361,0.42035534977912903
14362,0.4933869242668152
14363,0.961192786693573
14364,0.9592309594154358
14365,0.6832758784294128
14366,0.9388097524642944
14367,0.7220496535301208
14368,0.9256614446640015
14369,0.9284350275993347
14370,0.6964375376701355
14371,0.9803429245948792
14372,0.9625368714332581
14373,0.6114144921302795
14374,0.9195500016212463
14375,0.9657138586044312
14376,0.6337893009185791
14377,0.8703712821006775
14378,0.7097041010856628
14379,0.5453746318817139
14380,0.9812902808189392
14381,0.7705600261688232
14382,0.5316299200057983
14383,0.4367869198322296
14384,0.5226194262504578
14385,0.7149911522865295
14386,0.7334064841270447
14387,0.024639157578349113
14388,0.4930964410305023
14389,0.6967958807945251
14390,0.9036527872085571
14391,0.9228150844573975
14392,0.3892619013786316
14393,0.7324852347373962
14394,0.5570244193077087
14395,0.31545788049697876
14396,0.9831690788269043
14397,0.4237845242023468
14398,0.9732679128646851
14399,0.03901003673672676
14400,0.010501000098884106
14401,0.7431206107139587
14402,0.4543919563293457
14403,0.6689155101776123
14404,0.7758108973503113
14405,0.37642911076545715
14406,0.8242865204811096
14407,0.9871090650558472
14408,0.9453786015510559
14409,0.39246538281440735
14410,0.9108400940895081
14411,0.5668395161628723
14412,0.8729291558265686
14413,0.9800091981887817
14414,0.6141853332519531
14415,0.3492947518825531
14416,0.9795981049537659
14417,0.5184434652328491
14418,0.951331377029419
14419,0.3584052324295044
14420,0.7273882627487183
14421,0.9051519632339478
14422,0.5191392302513123
14423,0.46917349100112915
14424,0.9871432185173035
14425,0.3483754098415375
14426,0.45454442501068115
14427,0.9642799496650696
14428,0.5441359877586365
14429,0.6261628270149231
14430,0.9951266050338745
14431,0.38680344820022583
14432,0.965617299079895
14433,0.5647010803222656
14434,0.7033824324607849
14435,0.70815110206604
14436,0.9724259376525879
14437,0.7257047295570374
14438,0.5968183875083923
14439,0.5237356424331665
14440,0.7343297600746155
14441,0.6850398778915405
14442,0.9497919678688049
14443,0.7583462595939636
14444,0.7974784970283508
14445,0.8082007169723511
14446,0.665361762046814
14447,0.9417132139205933
14448,0.6183090806007385
14449,0.3190416991710663
14450,0.6748725771903992
14451,0.35584816336631775
14452,0.7170656323432922
14453,0.41900938749313354
14454,0.2179746776819229
14455,0.95611172914505
14456,0.9813207983970642
14457,0.48854291439056396
14458,0.6180803179740906
14459,0.70588219165802
14460,0.9436091780662537
14461,0.72739177942276
14462,0.7338582277297974
14463,0.7316672205924988
14464,0.5087767839431763
14465,0.7449513673782349
14466,0.971489429473877
14467,0.5291455984115601
14468,0.6065275073051453
14469,0.31831660866737366
14470,0.2611812949180603
14471,0.9715495109558105
14472,0.9216570258140564
14473,0.7111990451812744
14474,0.41623926162719727
14475,0.5369283556938171
14476,0.5059685111045837
14477,0.7987213730812073
14478,0.8791255354881287
14479,0.9323846697807312
14480,0.9904285669326782
14481,0.6256411671638489
14482,0.04510482773184776
14483,0.5989809036254883
14484,0.585574746131897
14485,0.7574995756149292
14486,0.6922977566719055
14487,0.4463346600532532
14488,0.4553278088569641
14489,0.3954508900642395
14490,0.32775524258613586
14491,0.5699127912521362
14492,0.7853996157646179
14493,0.5442935228347778
14494,0.9627270698547363
14495,0.6792742609977722
14496,0.9894882440567017
14497,0.8369128108024597
14498,0.9016209244728088
14499,0.5968253016471863
14500,0.9703511595726013
14501,0.49761107563972473
14502,0.9638482928276062
14503,0.6171399354934692
14504,0.8624814748764038
14505,0.5809052586555481
14506,0.36543574929237366
14507,0.4973759949207306
14508,0.7290645241737366
14509,0.9693673849105835
14510,0.36564141511917114
14511,0.9588257074356079
14512,0.5280947685241699
14513,0.4730631709098816
14514,0.6382412910461426
14515,0.5718940496444702
14516,0.6327083110809326
14517,0.88865065574646
14518,0.4907766580581665
14519,0.8064697980880737
14520,0.3749414384365082
14521,0.7968428730964661
14522,0.7120576500892639
14523,0.625615656375885
14524,0.9678850173950195
14525,0.9916461110115051
14526,0.9780412316322327
14527,0.9594252705574036
14528,0.49257513880729675
14529,0.5852885842323303
14530,0.729943037033081
14531,0.21266615390777588
14532,0.8558675646781921
14533,0.8032718896865845
14534,0.8083997964859009
14535,0.9807877540588379
14536,0.6011385917663574
14537,0.9586900472640991
14538,0.9232091307640076
14539,0.9690268635749817
14540,0.6901462078094482
14541,0.9502242207527161
14542,0.7092944383621216
14543,0.9506703615188599
14544,0.9117441773414612
14545,0.29691341519355774
14546,0.5292717814445496
14547,0.3893930912017822
14548,0.4396457076072693
14549,0.6489925980567932
14550,0.6825535297393799
14551,0.6268008947372437
14552,0.953687846660614
14553,0.9799797534942627
14554,0.6323484778404236
14555,0.3768234848976135
14556,0.945052444934845
14557,0.48167747259140015
14558,0.4322797358036041
14559,0.6515864729881287
14560,0.915308952331543
14561,0.665326714515686
14562,0.9788728952407837
14563,0.7514759302139282
14564,0.9268431663513184
14565,0.7615352272987366
14566,0.5767534375190735
14567,0.9030147790908813
14568,0.7213908433914185
14569,0.9647926688194275
14570,0.7753812074661255
14571,0.35812461376190186
14572,0.36161622405052185
14573,0.8557180762290955
14574,0.722085177898407
14575,0.3941386044025421
14576,0.5803556442260742
14577,0.9536787867546082
14578,0.9669765830039978
14579,0.9671012163162231
14580,0.20232726633548737
14581,0.8846644163131714
14582,0.7269383072853088
14583,0.9793136715888977
14584,0.7018285989761353
14585,0.841991126537323
14586,0.5098750591278076
14587,0.5227399468421936
14588,0.4211432635784149
14589,0.9527438879013062
14590,0.6006242632865906
14591,0.9631416201591492
14592,0.5319730639457703
14593,0.5866402983665466
14594,0.9362244009971619
14595,0.9729271531105042
14596,0.7935857772827148
14597,0.690068244934082
14598,0.9435380697250366
14599,0.9552987217903137
14600,0.6494708061218262
14601,0.5289145708084106
14602,0.7043324708938599
14603,0.6745601892471313
14604,0.8561152219772339
14605,0.5945329666137695
14606,0.5876039862632751
14607,0.9868796467781067
14608,0.30640023946762085
14609,0.5829131603240967
14610,0.27310439944267273
14611,0.5467079281806946
14612,0.6800745725631714
14613,0.4970952868461609
14614,0.6935084462165833
14615,0.9925887584686279
14616,0.9837450981140137
14617,0.7907004952430725
14618,0.5271409749984741
14619,0.6238502264022827
14620,0.46077266335487366
14621,0.6298037171363831
14622,0.9672949314117432
14623,0.17501583695411682
14624,0.7618845701217651
14625,0.6277434825897217
14626,0.9978341460227966
14627,0.7424879670143127
14628,0.5358961224555969
14629,0.9204200506210327
14630,0.6108311414718628
14631,0.9252910614013672
14632,0.5227593779563904
14633,0.9644275307655334
14634,0.3056808114051819
14635,0.9492928981781006
14636,0.7012952566146851
14637,0.9203112125396729
14638,0.29332634806632996
14639,0.9300137758255005
14640,0.5737503170967102
14641,0.6406208276748657
14642,0.717636227607727
14643,0.8709938526153564
14644,0.2490231841802597
14645,0.7830167412757874
14646,0.8894981741905212
14647,0.5243917107582092
14648,0.5157693028450012
14649,0.9627636671066284
14650,0.40970146656036377
14651,0.3153175413608551
14652,0.8001614212989807
14653,0.8700472712516785
14654,0.9657154679298401
14655,0.9164927005767822
14656,0.20099230110645294
14657,0.3486560881137848
14658,0.6413713693618774
14659,0.5863533020019531
14660,0.5728776454925537
14661,0.28338420391082764
14662,0.9819136261940002
14663,0.3318869173526764
14664,0.9251326322555542
14665,0.7443369030952454
14666,0.793167769908905
14667,0.6283958554267883
14668,0.0610811747610569
14669,0.6301949620246887
14670,0.622026801109314
14671,0.47803881764411926
14672,0.9290972352027893
14673,0.5834679007530212
14674,0.7005201578140259
14675,0.6100994944572449
14676,0.3363528549671173
14677,0.4080847501754761
14678,0.3885282576084137
14679,0.6376867294311523
14680,0.980918288230896
14681,0.7635058760643005
14682,0.956616997718811
14683,0.7833887338638306
14684,0.9820520281791687
14685,0.3520989418029785
14686,0.6238613724708557
14687,0.983741283416748
14688,0.553503155708313
14689,0.7894533276557922
14690,0.9757604598999023
14691,0.7496187686920166
14692,0.5482058525085449
14693,0.9810634851455688
14694,0.3575189709663391
14695,0.950075089931488
14696,0.9875265955924988
14697,0.7309936285018921
14698,0.6629098653793335
14699,0.3758053481578827
14700,0.38884615898132324
14701,0.3512103259563446
14702,0.7785571217536926
14703,0.3752676248550415
