,Y
13370,0.9266666666666666
13371,0.9933333333333333
13372,0.92
13373,0.94
13374,0.9533333333333334
13375,0.94
13376,0.9533333333333334
13377,0.9333333333333333
13378,0.96
13379,0.9333333333333333
13380,0.8933333333333333
13381,0.9466666666666667
13382,0.9133333333333333
13383,0.96
13384,0.8533333333333334
13385,0.9666666666666667
13386,0.94
13387,0.9333333333333333
13388,0.92
13389,0.9466666666666667
13390,0.9266666666666666
13391,0.9533333333333334
13392,0.9333333333333333
13393,0.94
13394,0.9533333333333334
13395,0.92
13396,0.9933333333333333
13397,0.9533333333333334
13398,0.9466666666666667
13399,0.94
13400,0.9933333333333333
13401,0.9533333333333334
13402,0.9533333333333334
13403,0.9533333333333334
13404,0.96
13405,0.9466666666666667
13406,0.9533333333333334
13407,0.9533333333333334
13408,0.96
13409,0.96
13410,0.9866666666666667
13411,0.8866666666666667
13412,0.9466666666666667
13413,0.92
13414,0.9466666666666667
13415,0.9666666666666667
13416,0.86
13417,0.9533333333333334
13418,0.9866666666666667
13419,0.9466666666666667
13420,0.9533333333333334
13421,0.94
13422,0.9866666666666667
13423,0.9533333333333334
13424,0.9066666666666666
13425,0.9266666666666666
13426,0.9533333333333334
13427,0.92
13428,0.9466666666666667
13429,0.9266666666666666
13430,0.94
13431,0.9533333333333334
13432,0.9333333333333333
13433,0.94
13434,0.94
13435,0.9533333333333334
13436,0.9266666666666666
13437,0.9933333333333333
13438,0.94
13439,0.96
13440,0.9533333333333334
13441,0.9333333333333333
13442,0.94
13443,0.9
13444,0.9266666666666666
13445,0.9333333333333333
13446,0.9466666666666667
13447,0.9333333333333333
13448,0.9466666666666667
13449,0.98
13450,0.92
13451,0.9533333333333334
13452,0.9333333333333333
13453,0.9533333333333334
13454,0.9466666666666667
13455,0.9333333333333333
13456,0.9266666666666666
13457,0.92
13458,0.96
13459,0.9666666666666667
13460,0.9533333333333334
13461,0.9466666666666667
13462,0.8933333333333333
13463,1.0
13464,0.9933333333333333
13465,0.9066666666666666
13466,0.9466666666666667
13467,0.9733333333333334
13468,0.96
13469,0.9533333333333334
13470,0.9466666666666667
13471,0.94
13472,0.92
13473,0.9333333333333333
13474,0.9533333333333334
13475,0.9466666666666667
13476,0.9466666666666667
13477,0.9866666666666667
13478,0.9466666666666667
13479,0.96
13480,0.84
13481,0.9666666666666667
13482,0.98
13483,0.96
13484,0.9266666666666666
13485,0.9466666666666667
13486,0.9266666666666666
13487,0.9333333333333333
13488,0.98
13489,0.9466666666666667
13490,0.88
13491,0.94
13492,0.96
13493,0.8466666666666667
13494,0.9866666666666667
13495,0.9333333333333333
13496,0.9533333333333334
13497,0.9266666666666666
13498,0.9333333333333333
13499,0.9466666666666667
13500,0.9666666666666667
13501,0.9933333333333333
13502,0.8666666666666667
13503,0.8933333333333333
13504,0.9533333333333334
13505,0.94
13506,0.84
13507,0.9066666666666666
13508,0.96
13509,0.9466666666666667
13510,0.96
13511,0.9733333333333334
13512,0.9933333333333333
13513,0.94
13514,0.8533333333333334
13515,0.9666666666666667
13516,0.96
13517,0.8466666666666667
13518,0.9733333333333334
13519,0.9333333333333333
13520,0.9666666666666667
13521,0.9466666666666667
13522,0.9333333333333333
13523,0.9466666666666667
13524,0.9
13525,0.9866666666666667
13526,0.9533333333333334
13527,0.9666666666666667
13528,0.9333333333333333
13529,0.9133333333333333
13530,0.9533333333333334
13531,0.96
13532,0.9266666666666666
13533,0.9533333333333334
13534,0.92
13535,0.96
13536,0.86
13537,0.9533333333333334
13538,0.9066666666666666
13539,0.96
13540,0.9466666666666667
13541,0.9466666666666667
13542,0.9266666666666666
13543,0.96
13544,0.9
13545,0.96
13546,0.98
13547,0.9533333333333334
13548,1.0
13549,0.9133333333333333
13550,0.9333333333333333
13551,0.94
13552,0.9666666666666667
13553,0.94
13554,0.9
13555,0.9466666666666667
13556,0.98
13557,0.9666666666666667
13558,0.9266666666666666
13559,0.96
13560,0.9333333333333333
13561,0.94
13562,0.9466666666666667
13563,0.9733333333333334
13564,0.96
13565,0.9666666666666667
13566,0.9533333333333334
13567,0.98
13568,0.9266666666666666
13569,0.98
13570,0.9866666666666667
13571,0.92
13572,0.96
13573,0.9266666666666666
13574,0.9533333333333334
13575,0.9466666666666667
13576,0.9333333333333333
13577,0.9533333333333334
13578,0.9466666666666667
13579,0.9733333333333334
13580,0.9466666666666667
13581,0.9666666666666667
13582,0.9466666666666667
13583,0.96
13584,0.94
13585,0.9
13586,0.9333333333333333
13587,0.9733333333333334
13588,1.0
13589,0.92
13590,0.9133333333333333
13591,0.86
13592,0.9
13593,0.98
13594,0.8733333333333333
13595,1.0
13596,0.98
13597,0.8933333333333333
13598,0.94
13599,0.9333333333333333
13600,0.9866666666666667
13601,0.98
13602,0.9533333333333334
13603,0.98
13604,0.92
13605,0.98
13606,0.9266666666666666
13607,0.9533333333333334
13608,0.9466666666666667
13609,0.94
13610,0.94
13611,0.94
13612,0.94
13613,0.9666666666666667
13614,0.94
13615,0.9466666666666667
13616,0.94
13617,0.9666666666666667
13618,0.9266666666666666
13619,0.94
13620,0.9666666666666667
13621,0.92
13622,0.96
13623,0.9466666666666667
13624,0.9466666666666667
13625,0.9733333333333334
13626,0.9533333333333334
13627,0.9866666666666667
13628,0.9533333333333334
13629,0.9533333333333334
13630,0.9533333333333334
13631,0.9733333333333334
13632,0.9466666666666667
13633,0.9066666666666666
13634,0.9666666666666667
13635,0.9
13636,0.96
13637,0.9866666666666667
13638,0.98
13639,0.94
13640,0.98
13641,0.8333333333333334
13642,0.98
13643,0.94
13644,0.96
13645,0.96
13646,0.9333333333333333
13647,0.9533333333333334
13648,0.9333333333333333
13649,0.9733333333333334
13650,0.9066666666666666
13651,0.98
13652,0.9333333333333333
13653,0.9666666666666667
13654,0.96
13655,0.9133333333333333
13656,0.98
13657,0.9866666666666667
13658,0.94
13659,0.9733333333333334
13660,0.8466666666666667
13661,0.9
13662,0.9533333333333334
13663,0.96
13664,0.9266666666666666
13665,0.9533333333333334
13666,0.9933333333333333
13667,0.94
13668,0.9333333333333333
13669,0.9333333333333333
13670,0.9733333333333334
13671,0.96
13672,0.9266666666666666
13673,0.9266666666666666
13674,0.9466666666666667
13675,0.96
13676,0.98
13677,0.92
13678,0.94
13679,0.94
13680,0.9466666666666667
13681,0.94
13682,0.9
13683,0.9866666666666667
13684,0.9466666666666667
13685,0.9666666666666667
13686,0.9533333333333334
13687,0.9266666666666666
13688,0.9733333333333334
13689,0.8666666666666667
13690,0.9466666666666667
13691,0.96
13692,0.94
13693,0.96
13694,0.9666666666666667
13695,0.8733333333333333
13696,0.9533333333333334
13697,0.9066666666666666
13698,0.9
13699,0.8666666666666667
13700,0.9533333333333334
13701,0.9266666666666666
13702,0.9
13703,0.9533333333333334
13704,0.9533333333333334
13705,0.9866666666666667
13706,0.92
13707,0.96
13708,0.9066666666666666
13709,0.9133333333333333
13710,0.9466666666666667
13711,0.9666666666666667
13712,0.78
13713,0.9733333333333334
13714,0.9333333333333333
13715,0.94
13716,0.9533333333333334
13717,0.9466666666666667
13718,0.96
13719,0.92
13720,0.96
13721,0.8933333333333333
13722,0.9866666666666667
13723,0.96
13724,0.9533333333333334
13725,0.8133333333333334
13726,0.9333333333333333
13727,0.9533333333333334
13728,0.98
13729,0.9666666666666667
13730,0.98
13731,0.9333333333333333
13732,0.9533333333333334
13733,0.9666666666666667
13734,0.9733333333333334
13735,0.94
13736,0.9466666666666667
13737,0.9666666666666667
13738,0.9133333333333333
13739,0.9533333333333334
13740,0.9733333333333334
13741,0.9333333333333333
13742,0.84
13743,0.92
13744,0.9733333333333334
13745,0.9266666666666666
13746,0.9466666666666667
13747,0.9466666666666667
13748,0.9266666666666666
13749,0.9733333333333334
13750,0.9466666666666667
13751,0.96
13752,0.94
13753,0.96
13754,0.9533333333333334
13755,0.9333333333333333
13756,0.9733333333333334
13757,0.94
13758,0.9266666666666666
13759,0.9333333333333333
13760,0.9666666666666667
13761,0.9733333333333334
13762,0.9066666666666666
13763,0.9133333333333333
13764,0.9
13765,0.9666666666666667
13766,0.9933333333333333
13767,0.94
13768,0.96
13769,0.9866666666666667
13770,0.9666666666666667
13771,0.9733333333333334
13772,0.9866666666666667
13773,0.96
13774,0.92
13775,0.9466666666666667
13776,0.9933333333333333
13777,0.9866666666666667
13778,0.9733333333333334
13779,0.9533333333333334
13780,0.9866666666666667
13781,0.9933333333333333
13782,0.9466666666666667
13783,0.9866666666666667
13784,0.92
13785,0.94
13786,0.94
13787,0.94
13788,0.94
13789,0.96
13790,1.0
13791,0.8533333333333334
13792,0.9466666666666667
13793,0.9466666666666667
13794,0.9866666666666667
13795,0.96
13796,0.9466666666666667
13797,0.9866666666666667
13798,0.9666666666666667
13799,1.0
13800,0.9533333333333334
13801,0.9333333333333333
13802,0.98
13803,0.92
13804,0.9533333333333334
13805,0.9266666666666666
13806,0.9333333333333333
13807,0.9066666666666666
13808,0.9733333333333334
13809,0.9
13810,0.9466666666666667
13811,0.92
13812,0.9733333333333334
13813,0.98
13814,0.9866666666666667
13815,0.9533333333333334
13816,0.94
13817,0.9333333333333333
13818,0.9533333333333334
13819,0.9866666666666667
13820,0.96
13821,0.96
13822,0.9066666666666666
13823,0.9733333333333334
13824,0.9466666666666667
13825,0.9866666666666667
13826,0.9666666666666667
13827,0.9066666666666666
13828,0.9333333333333333
13829,0.92
13830,0.9466666666666667
13831,0.9866666666666667
13832,0.9066666666666666
13833,0.9466666666666667
13834,0.9866666666666667
13835,0.9266666666666666
13836,0.9466666666666667
13837,0.9533333333333334
13838,0.9866666666666667
13839,0.94
13840,0.9333333333333333
13841,0.94
13842,0.9733333333333334
13843,0.8933333333333333
13844,0.9533333333333334
13845,0.9133333333333333
13846,0.98
13847,0.9066666666666666
13848,0.9333333333333333
13849,0.8866666666666667
13850,0.92
13851,0.92
13852,0.9933333333333333
13853,0.9733333333333334
13854,0.94
13855,0.9466666666666667
13856,0.9533333333333334
13857,0.9533333333333334
13858,0.9533333333333334
13859,0.9933333333333333
13860,0.9533333333333334
13861,0.92
13862,0.9333333333333333
13863,0.94
13864,0.9666666666666667
13865,0.9733333333333334
13866,0.9466666666666667
13867,0.9066666666666666
13868,0.94
13869,0.9533333333333334
13870,0.9533333333333334
13871,0.9266666666666666
13872,0.9533333333333334
13873,0.9866666666666667
13874,0.9466666666666667
13875,0.86
13876,0.9
13877,0.94
13878,0.9466666666666667
13879,0.9466666666666667
13880,0.9266666666666666
13881,0.92
13882,0.9266666666666666
13883,0.94
13884,0.9333333333333333
13885,0.9866666666666667
13886,0.96
13887,0.9666666666666667
13888,0.9933333333333333
13889,0.9466666666666667
13890,0.98
13891,0.96
13892,0.96
13893,0.9266666666666666
13894,0.9266666666666666
13895,0.9533333333333334
13896,0.9533333333333334
13897,0.9866666666666667
13898,0.9
13899,0.92
13900,0.9733333333333334
13901,0.94
13902,0.96
13903,0.98
13904,0.9266666666666666
13905,0.96
13906,0.9
13907,0.9266666666666666
13908,0.9466666666666667
13909,0.9666666666666667
13910,0.9533333333333334
13911,0.96
13912,0.9933333333333333
13913,0.9733333333333334
13914,0.9466666666666667
13915,0.9133333333333333
13916,0.9066666666666666
13917,0.9866666666666667
13918,0.9466666666666667
13919,0.9466666666666667
13920,0.9533333333333334
13921,0.9466666666666667
13922,1.0
13923,0.8933333333333333
13924,0.9466666666666667
13925,0.94
13926,0.9266666666666666
13927,0.8333333333333334
13928,0.9466666666666667
13929,0.94
13930,0.9533333333333334
13931,0.9666666666666667
13932,0.9466666666666667
13933,0.96
13934,0.96
13935,0.9533333333333334
13936,0.9133333333333333
13937,0.9066666666666666
13938,0.94
13939,0.9533333333333334
13940,0.9533333333333334
13941,0.92
13942,0.94
13943,0.9466666666666667
13944,0.94
13945,0.9533333333333334
13946,0.9866666666666667
13947,0.9466666666666667
13948,0.96
13949,0.9133333333333333
13950,0.96
13951,0.9333333333333333
13952,0.92
13953,0.9333333333333333
13954,0.9333333333333333
13955,0.78
13956,0.96
13957,0.94
13958,0.9333333333333333
13959,0.96
13960,0.96
13961,0.98
13962,0.94
13963,0.9466666666666667
13964,0.94
13965,0.9933333333333333
13966,0.9733333333333334
13967,0.8733333333333333
13968,0.92
13969,0.98
13970,0.9733333333333334
13971,0.98
13972,0.9533333333333334
13973,0.9533333333333334
13974,0.9733333333333334
13975,0.9533333333333334
13976,0.8933333333333333
13977,0.92
13978,0.9466666666666667
13979,0.9666666666666667
13980,0.9533333333333334
13981,0.94
13982,0.8733333333333333
13983,0.98
13984,0.9533333333333334
13985,0.8866666666666667
13986,0.9266666666666666
13987,0.9933333333333333
13988,0.9533333333333334
13989,0.9466666666666667
13990,0.9466666666666667
13991,0.98
13992,0.9266666666666666
13993,0.9266666666666666
13994,0.9133333333333333
13995,0.96
13996,0.9666666666666667
13997,0.9866666666666667
13998,0.9733333333333334
13999,0.9333333333333333
14000,0.9333333333333333
14001,0.94
14002,0.9666666666666667
14003,0.9733333333333334
14004,0.98
14005,0.9333333333333333
14006,0.96
14007,0.9933333333333333
14008,0.9133333333333333
14009,0.94
14010,0.92
14011,0.9866666666666667
14012,0.9666666666666667
14013,0.9533333333333334
14014,0.9666666666666667
14015,0.96
14016,0.9133333333333333
14017,0.94
14018,0.94
14019,0.9333333333333333
14020,0.96
14021,0.9533333333333334
14022,0.9666666666666667
14023,0.92
14024,0.9533333333333334
14025,0.96
14026,0.94
14027,0.86
14028,0.98
14029,0.96
14030,0.9133333333333333
14031,0.96
14032,0.8933333333333333
14033,0.9466666666666667
14034,0.94
14035,0.8933333333333333
14036,0.9266666666666666
14037,0.96
14038,0.98
14039,0.9266666666666666
14040,0.92
14041,0.9666666666666667
14042,0.8866666666666667
14043,0.9933333333333333
14044,0.9666666666666667
14045,0.9466666666666667
14046,0.8533333333333334
14047,0.9333333333333333
14048,0.96
14049,0.9266666666666666
14050,0.8933333333333333
14051,0.9866666666666667
14052,0.9266666666666666
14053,0.9533333333333334
14054,0.9733333333333334
14055,0.9733333333333334
14056,0.9466666666666667
14057,0.9066666666666666
14058,0.9466666666666667
14059,0.9133333333333333
14060,0.9466666666666667
14061,0.94
14062,0.9733333333333334
14063,0.96
14064,0.9866666666666667
14065,0.8666666666666667
14066,0.9733333333333334
14067,0.9666666666666667
14068,0.9466666666666667
14069,0.9333333333333333
14070,0.9333333333333333
14071,0.94
14072,0.9533333333333334
14073,0.9266666666666666
14074,0.98
14075,0.94
14076,0.8866666666666667
14077,0.9533333333333334
14078,0.9266666666666666
14079,0.9533333333333334
14080,0.9266666666666666
14081,0.9066666666666666
14082,0.9333333333333333
14083,0.94
14084,0.94
14085,0.9266666666666666
14086,0.9466666666666667
14087,0.9333333333333333
14088,0.94
14089,0.96
14090,0.9466666666666667
14091,0.9733333333333334
14092,0.9466666666666667
14093,0.9666666666666667
14094,0.92
14095,0.9333333333333333
14096,0.94
14097,0.9733333333333334
14098,0.9133333333333333
14099,0.9533333333333334
14100,0.8866666666666667
14101,0.9466666666666667
14102,0.9333333333333333
14103,0.8866666666666667
14104,0.9133333333333333
14105,0.9866666666666667
14106,0.9333333333333333
14107,0.9466666666666667
14108,0.9733333333333334
14109,0.9333333333333333
14110,0.9933333333333333
14111,0.9666666666666667
14112,0.9466666666666667
14113,0.92
14114,0.9333333333333333
14115,0.9733333333333334
14116,0.9666666666666667
14117,0.9866666666666667
14118,0.9466666666666667
14119,0.98
14120,0.9333333333333333
14121,0.9466666666666667
14122,0.8466666666666667
14123,0.9666666666666667
14124,0.98
14125,0.9666666666666667
14126,0.9666666666666667
14127,0.9666666666666667
14128,0.9733333333333334
14129,0.9666666666666667
14130,0.96
14131,0.9533333333333334
14132,0.9333333333333333
14133,0.9733333333333334
14134,0.9333333333333333
14135,0.8466666666666667
14136,0.8733333333333333
14137,0.92
14138,0.9533333333333334
14139,0.94
14140,0.9666666666666667
14141,0.8666666666666667
14142,0.8733333333333333
14143,0.9733333333333334
14144,0.92
14145,0.9733333333333334
14146,0.9666666666666667
14147,0.98
14148,0.9466666666666667
14149,0.98
14150,0.9466666666666667
14151,0.9266666666666666
14152,0.9533333333333334
14153,0.96
14154,0.94
14155,0.9266666666666666
14156,0.9466666666666667
14157,0.9533333333333334
14158,0.98
14159,0.9533333333333334
14160,0.9266666666666666
14161,0.8866666666666667
14162,0.9333333333333333
14163,0.9533333333333334
14164,0.98
14165,0.9466666666666667
14166,0.9866666666666667
14167,0.96
14168,0.94
14169,0.96
14170,0.94
14171,0.96
14172,0.9333333333333333
14173,0.94
14174,0.9333333333333333
14175,0.9533333333333334
14176,0.9533333333333334
14177,0.9666666666666667
14178,0.94
14179,1.0
14180,0.9866666666666667
14181,0.88
14182,0.8266666666666667
14183,0.9333333333333333
14184,0.9466666666666667
14185,0.9466666666666667
14186,0.9466666666666667
14187,0.9
14188,0.9666666666666667
14189,0.9666666666666667
14190,0.9533333333333334
14191,0.94
14192,0.9666666666666667
14193,0.8133333333333334
14194,0.9733333333333334
14195,0.9933333333333333
14196,0.9866666666666667
14197,0.9
14198,0.9533333333333334
14199,0.96
14200,0.94
14201,0.96
14202,0.9266666666666666
14203,0.9933333333333333
14204,0.8533333333333334
14205,0.9933333333333333
14206,0.94
14207,0.9066666666666666
14208,0.96
14209,0.96
14210,0.96
14211,1.0
14212,0.9333333333333333
14213,0.9466666666666667
14214,0.9266666666666666
14215,0.92
14216,0.9266666666666666
14217,0.94
14218,0.9133333333333333
14219,0.9533333333333334
14220,0.9866666666666667
14221,0.96
14222,0.94
14223,0.9266666666666666
14224,0.9333333333333333
14225,0.96
14226,0.9266666666666666
14227,0.9733333333333334
14228,0.9466666666666667
14229,0.94
14230,0.9533333333333334
14231,0.94
14232,0.94
14233,0.96
14234,0.9666666666666667
14235,0.9466666666666667
14236,0.96
14237,0.98
14238,0.9533333333333334
14239,1.0
14240,0.8666666666666667
14241,0.94
14242,0.9666666666666667
14243,0.9466666666666667
14244,0.9666666666666667
14245,0.9333333333333333
14246,0.94
14247,0.9333333333333333
14248,0.94
14249,0.9533333333333334
14250,0.96
14251,0.94
14252,0.98
14253,0.9466666666666667
14254,0.8933333333333333
14255,0.9733333333333334
14256,0.86
14257,0.9333333333333333
14258,0.9666666666666667
14259,0.9866666666666667
14260,0.9933333333333333
14261,0.9733333333333334
14262,0.9266666666666666
14263,0.96
14264,0.9133333333333333
14265,0.94
14266,0.94
14267,0.9666666666666667
14268,0.94
14269,0.92
14270,0.9533333333333334
14271,0.9266666666666666
14272,0.9533333333333334
14273,0.98
14274,0.9533333333333334
14275,0.9933333333333333
14276,0.9733333333333334
14277,0.9266666666666666
14278,0.9666666666666667
14279,0.9533333333333334
14280,0.9133333333333333
14281,0.9466666666666667
14282,0.8933333333333333
14283,0.9333333333333333
14284,0.9666666666666667
14285,0.8933333333333333
14286,0.92
14287,0.96
14288,0.9733333333333334
14289,0.9533333333333334
14290,0.94
14291,0.8933333333333333
14292,0.9266666666666666
14293,0.88
14294,0.9933333333333333
14295,0.9533333333333334
14296,0.84
14297,0.94
14298,0.9333333333333333
14299,0.9533333333333334
14300,0.94
14301,0.9266666666666666
14302,0.92
14303,0.9466666666666667
14304,0.9466666666666667
14305,0.9533333333333334
14306,0.9266666666666666
14307,0.9733333333333334
14308,0.96
14309,0.9666666666666667
14310,0.9066666666666666
14311,0.94
14312,0.92
14313,0.98
14314,0.98
14315,0.9733333333333334
14316,0.9333333333333333
14317,0.9533333333333334
14318,0.94
14319,0.9866666666666667
14320,0.9466666666666667
14321,0.9733333333333334
14322,0.96
14323,0.9133333333333333
14324,0.9333333333333333
14325,0.9533333333333334
14326,0.9333333333333333
14327,0.96
14328,0.9466666666666667
14329,0.96
14330,0.92
14331,0.9333333333333333
14332,0.98
14333,0.96
14334,0.9933333333333333
14335,0.9466666666666667
14336,0.94
14337,0.9733333333333334
14338,0.9733333333333334
14339,0.8866666666666667
14340,0.9333333333333333
14341,0.9
14342,0.96
14343,0.96
14344,0.96
14345,0.9266666666666666
14346,0.9466666666666667
14347,0.9333333333333333
14348,0.9066666666666666
14349,0.9666666666666667
14350,0.9266666666666666
14351,0.9666666666666667
14352,0.92
14353,0.9733333333333334
14354,0.96
14355,0.98
14356,0.9533333333333334
14357,0.96
14358,0.8666666666666667
14359,0.98
14360,0.9933333333333333
14361,0.92
14362,0.9466666666666667
14363,0.96
14364,0.9533333333333334
14365,0.96
14366,0.9666666666666667
14367,0.9266666666666666
14368,0.94
14369,0.9533333333333334
14370,0.96
14371,1.0
14372,0.9733333333333334
14373,0.96
14374,0.94
14375,0.9666666666666667
14376,0.9466666666666667
14377,0.9666666666666667
14378,0.9533333333333334
14379,0.9666666666666667
14380,0.9266666666666666
14381,0.9666666666666667
14382,0.8133333333333334
14383,0.9533333333333334
14384,0.9533333333333334
14385,0.9466666666666667
14386,0.9533333333333334
14387,0.8533333333333334
14388,0.9733333333333334
14389,0.9466666666666667
14390,0.9866666666666667
14391,0.9533333333333334
14392,0.94
14393,0.9466666666666667
14394,0.9466666666666667
14395,0.96
14396,0.96
14397,0.9533333333333334
14398,0.9666666666666667
14399,0.92
14400,0.9333333333333333
14401,0.9466666666666667
14402,0.9466666666666667
14403,0.9666666666666667
14404,0.9266666666666666
14405,0.9133333333333333
14406,0.96
14407,0.9533333333333334
14408,0.9
14409,0.8333333333333334
14410,0.9466666666666667
14411,0.9733333333333334
14412,0.9533333333333334
14413,0.9666666666666667
14414,0.9466666666666667
14415,0.9533333333333334
14416,0.96
14417,0.94
14418,0.96
14419,0.8933333333333333
14420,0.94
14421,0.9666666666666667
14422,0.9466666666666667
14423,0.94
14424,0.9933333333333333
14425,0.9666666666666667
14426,0.9
14427,0.9733333333333334
14428,0.84
14429,0.9266666666666666
14430,0.9666666666666667
14431,0.94
14432,0.9066666666666666
14433,0.9733333333333334
14434,0.9466666666666667
14435,0.98
14436,0.98
14437,1.0
14438,0.94
14439,0.9466666666666667
14440,0.96
14441,0.9533333333333334
14442,0.9666666666666667
14443,0.94
14444,1.0
14445,0.9666666666666667
14446,0.9266666666666666
14447,0.9666666666666667
14448,0.9
14449,0.9
14450,0.9466666666666667
14451,0.96
14452,0.9066666666666666
14453,0.9333333333333333
14454,0.84
14455,0.94
14456,0.9733333333333334
14457,0.9466666666666667
14458,0.92
14459,0.9866666666666667
14460,0.9533333333333334
14461,0.9466666666666667
14462,0.98
14463,0.94
14464,0.9333333333333333
14465,0.9333333333333333
14466,0.9933333333333333
14467,0.9333333333333333
14468,0.9333333333333333
14469,0.9466666666666667
14470,0.8533333333333334
14471,0.96
14472,0.96
14473,0.9333333333333333
14474,0.9533333333333334
14475,0.9466666666666667
14476,0.9466666666666667
14477,0.9666666666666667
14478,0.92
14479,0.92
14480,0.9533333333333334
14481,0.8733333333333333
14482,0.9066666666666666
14483,0.9133333333333333
14484,0.9466666666666667
14485,0.94
14486,0.88
14487,0.92
14488,0.9066666666666666
14489,0.9
14490,0.9066666666666666
14491,0.86
14492,0.9533333333333334
14493,0.92
14494,0.9466666666666667
14495,0.9533333333333334
14496,0.9466666666666667
14497,0.9666666666666667
14498,0.96
14499,0.92
14500,0.9533333333333334
14501,0.9266666666666666
14502,0.9733333333333334
14503,0.9266666666666666
14504,0.9533333333333334
14505,0.9266666666666666
14506,0.9666666666666667
14507,0.9
14508,0.9333333333333333
14509,0.9533333333333334
14510,0.9333333333333333
14511,0.9466666666666667
14512,0.9866666666666667
14513,0.9066666666666666
14514,0.96
14515,0.9533333333333334
14516,0.9466666666666667
14517,0.9266666666666666
14518,0.9333333333333333
14519,0.9733333333333334
14520,0.94
14521,0.9666666666666667
14522,0.8666666666666667
14523,0.9866666666666667
14524,0.9933333333333333
14525,0.96
14526,0.98
14527,0.9933333333333333
14528,0.94
14529,0.9533333333333334
14530,0.9933333333333333
14531,0.8933333333333333
14532,0.9733333333333334
14533,1.0
14534,0.9866666666666667
14535,0.96
14536,0.9333333333333333
14537,0.9866666666666667
14538,0.9333333333333333
14539,0.9266666666666666
14540,0.9466666666666667
14541,0.9666666666666667
14542,0.94
14543,0.9666666666666667
14544,0.8866666666666667
14545,0.94
14546,0.9266666666666666
14547,0.94
14548,0.9533333333333334
14549,0.9666666666666667
14550,0.9266666666666666
14551,0.92
14552,0.9733333333333334
14553,0.98
14554,0.9133333333333333
14555,0.8466666666666667
14556,0.9533333333333334
14557,0.98
14558,0.94
14559,0.9733333333333334
14560,0.98
14561,0.9533333333333334
14562,0.98
14563,0.98
14564,0.96
14565,0.92
14566,0.9733333333333334
14567,0.9333333333333333
14568,0.92
14569,0.9533333333333334
14570,0.9533333333333334
14571,0.9533333333333334
14572,0.94
14573,0.9733333333333334
14574,0.9333333333333333
14575,0.9466666666666667
14576,0.9666666666666667
14577,0.9733333333333334
14578,0.98
14579,0.9133333333333333
14580,0.8066666666666666
14581,0.96
14582,0.94
14583,0.9333333333333333
14584,0.9266666666666666
14585,0.8866666666666667
14586,0.9466666666666667
14587,0.9266666666666666
14588,0.8466666666666667
14589,0.9866666666666667
14590,0.9066666666666666
14591,0.9466666666666667
14592,0.84
14593,0.94
14594,0.9533333333333334
14595,0.98
14596,0.9466666666666667
14597,0.9866666666666667
14598,0.98
14599,0.9733333333333334
14600,0.94
14601,0.96
14602,0.98
14603,0.9666666666666667
14604,0.9133333333333333
14605,0.9533333333333334
14606,0.9466666666666667
14607,0.9466666666666667
14608,0.9133333333333333
14609,0.9666666666666667
14610,0.8533333333333334
14611,0.8333333333333334
14612,0.9733333333333334
14613,0.8533333333333334
14614,0.94
14615,0.9466666666666667
14616,0.94
14617,0.9733333333333334
14618,0.9666666666666667
14619,0.9666666666666667
14620,0.9733333333333334
14621,0.9266666666666666
14622,0.94
14623,0.94
14624,0.96
14625,0.9466666666666667
14626,0.9533333333333334
14627,0.9533333333333334
14628,0.9466666666666667
14629,0.9
14630,0.9466666666666667
14631,0.9533333333333334
14632,0.9333333333333333
14633,0.9066666666666666
14634,0.9466666666666667
14635,0.9933333333333333
14636,0.98
14637,0.9666666666666667
14638,0.7866666666666666
14639,0.92
14640,0.9266666666666666
14641,0.9066666666666666
14642,0.9333333333333333
14643,0.9466666666666667
14644,0.96
14645,0.9466666666666667
14646,0.92
14647,0.9
14648,0.8866666666666667
14649,0.9666666666666667
14650,0.94
14651,0.9733333333333334
14652,0.9533333333333334
14653,0.96
14654,0.9466666666666667
14655,0.9933333333333333
14656,0.9533333333333334
14657,0.8933333333333333
14658,0.94
14659,0.9333333333333333
14660,0.9666666666666667
14661,0.9266666666666666
14662,0.9466666666666667
14663,0.9066666666666666
14664,0.94
14665,0.9533333333333334
14666,0.9
14667,0.9266666666666666
14668,0.8133333333333334
14669,0.9533333333333334
14670,0.9333333333333333
14671,0.9533333333333334
14672,0.94
14673,0.9466666666666667
14674,0.9466666666666667
14675,0.9266666666666666
14676,0.9533333333333334
14677,0.9466666666666667
14678,0.9266666666666666
14679,0.9666666666666667
14680,0.9933333333333333
14681,0.94
14682,0.9866666666666667
14683,0.9533333333333334
14684,0.9333333333333333
14685,0.9666666666666667
14686,0.9533333333333334
14687,0.96
14688,0.92
14689,0.9933333333333333
14690,0.9666666666666667
14691,0.9333333333333333
14692,0.7466666666666667
14693,0.9666666666666667
14694,0.9266666666666666
14695,0.9933333333333333
14696,0.9933333333333333
14697,0.9466666666666667
14698,0.9733333333333334
14699,0.9466666666666667
14700,0.8533333333333334
14701,0.8466666666666667
14702,0.9066666666666666
14703,0.9733333333333334
14704,0.9533333333333334
14705,0.9533333333333334
14706,0.9333333333333333
14707,0.9466666666666667
14708,0.9733333333333334
14709,0.92
14710,0.94
14711,0.94
14712,0.9466666666666667
14713,0.9533333333333334
14714,0.9533333333333334
14715,0.98
14716,1.0
14717,1.0
14718,0.92
14719,0.8733333333333333
